Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.73,0.83,46.666666666666664,"""We are discussing a fundamental principle of secularism that we should uphold,"" PK Kunhalikutty said. ""Let us be Hindustan and not Lynchistan,"" Leader of the Opposition Mallikarjun Kharge"
0.84,0.94,63.63636363636363,"Bihar Chief Minister Nitish Kumar on Monday said, ""I didn't have a choice, I tolerated them a lot."" Nitish further said, 'Though this happens in an alliance, but I ran out of patience. Lalu j"
0.48,0.58,47.45762711864407,Lewis Hamilton was fourth placed at the Hungarian Grand Prix. He asked Mercedes to let him through to chase down the leading Ferraris. Hamilton agreed to give the
0.4,0.5,30.0,Labour Minister Bandaru Dattatreya said 43% of the country's employees are in the unorganised sector. He said efforts
0.28,0.38,28.333333333333332,"At least 213 lives have been lost and over 80,000 have been relocated due to floods in"
0.49,0.59,48.333333333333336,Angelina Jolie has denied reports of using a cruel casting process. The casting involved a game where poor children were made to snatch money and justify the mock theft
0.8,0.9,63.33333333333333,"Srikant Gupta allegedly stole two designer saris worth ?56,000 for his wife to wear at local beauty pageant 'Sawan Sundari' The police said he could not afford the saris, but did not want his wife 'to feel inferior"
0.29,0.39,21.666666666666668,Shahid Kapoor says he went mad on Twitter after watching Sanjay Leela Bhansali
0.66,0.76,41.66666666666667,"Bhumi Pednekar says Akshay Kumar is different from the notion of a superstar. Bhumi added, ""When you see akshay sir, it all comes crashing down"""
0.61,0.71,60.0,The Modi government is planning to launch a crackdown on corrupt officials reportedly from August 15. Letters have been dispatched to various departments and paramilitary forces to finalise the list of corrupt officials by August 5.
0.43,0.53,41.66666666666667,Congress informed Rajya Sabha that Raj Babbar has been injured in police action against villagers protesting demolition of their houses in Uttar Pradesh. They added
0.35000000000000003,0.45000000000000007,33.89830508474576,Facebook shut down one of its Artificial Intelligence systems. Chatbots programmed to converse in English started speaking in their own
0.88,0.98,68.33333333333333,"Political party Pudhiya Thamilagam has filed ?100 crore defamation case against actor Kamal Haasan and a private television channel. The party has given Haasan, who is hosting the show, and the television channel seven days to tender an unconditional apology or"
0.6,0.7,51.66666666666667,"Police suspect that the boy was addicted to the online game 'Blue Whale' The game demands players to complete 50 tasks in 50 days, with the last task being committing suicide."
0.73,0.83,55.172413793103445,"Two women in Delhi have complained about their braids being chopped off by unknown persons. Both the cases, wherein women did not see who chopped off their braided, occurred in Kanganheri village."
0.26,0.36,20.33898305084746,TJ Miller says more 'Deadpool' and R-rated superhero genre films will be
0.43,0.53,38.333333333333336,A fire broke out on the seventh floor of Delhi's Shastri Bhawan on Monday. No one was injured and the fire was extinguished
0.23,0.33,19.642857142857142,Primary school students in Madhya Pradesh's Neemuch district forced to study
0.25,0.35,26.923076923076923,The Delhi government is reportedly drawing a standard operating procedure to dispose the road
0.66,0.76,60.0,"The woman alleges that her husband routinely misbehaved with their daughter and had even raped her. Husband's body was found in a field by villagers and bore several wound marks, probably inflicted by a sharp dagger"
0.64,0.74,55.00000000000001,Kerala has been witnessing unrest after an RSS worker was killed last week. A Kerala BJP unit has alleged that CPI(M) workers hurled a petrol bomb at an RSS office in the state.
0.72,0.82,44.06779661016949,"C Rahul Yadav and the men's doubles pair of Manu Attri and B Sumeeth Reddy clinched the title. Yadav defeated compatriot Karan Rajan Rajarajan 21-15, 21"
0.7,0.7999999999999999,56.60377358490566,"Sharad Yadav calls Nitish Kumar's decision to join hands with the BJP as unfortunate and against the people's mandate. ""I don't agree with the decision in Bihar. It is unfortunate"
0.8,0.9,72.41379310344827,Two boys at a school in Haryana's Mewat were allegedly forced to recite the Quran and adopt Islam. This was revealed in their application asking for a transfer and school leaving certificate. An enquiry was set up in the matter which revealed
0.21,0.31,21.052631578947366,Violent protests erupted as the country voted for a new legislative body.
0.22,0.32,20.0,"Nawaz Sharif asks if everyone else in the country is ""Sadiq and"
0.62,0.72,55.172413793103445,Xi Jinping said the Army has the capability to defeat invading enemies and protect the country's sovereignty. This comes amid the ongoing China-India military standoff over the disputed Doklam region in which
0.75,0.85,60.71428571428571,"The police has banned jogging in groups in Sierra Leone, citing public order and safety. The police accused people jogged in groups of ""raining insults, obstructing traffic, pounding on vehicles, playing loud music"" It"
0.64,0.74,51.66666666666667,"England cricketers took the London Underground to reach The Oval. Joe Root, Stuart Broad, James Anderson, and Jonny Bairstow were among those who took the train. England face South Africa in"
0.4,0.5,31.666666666666664,"Congress sent its Gujarat MLAs to Bengaluru to refrain them from shifting parties. Javadekar said their lawmakers were ""enjoying"
0.26,0.36,25.423728813559322,Delhi High Court warns two residents against feeding or sheltering stray dogs. Court says dogs
0.49,0.59,44.06779661016949,"Maharashtra tops the list for the maximum number of applications for fresh registration under Goods and Services Tax. Gujarat and Uttar Pradesh followed with 90,000 and"
0.67,0.77,60.37735849056604,Ghaziabad Police arrested five persons for smuggling liquor and three persons for alleged drug peddling. The police recovered 304 cartons of liquor during routine checking drives and also seized nine kilograms of
0.76,0.86,68.85245901639344,"A gondola crashed into a support pillar in German city Cologne. Passengers were left stranded, and children were seen clinging to parents. The fire department lowered them to safety from the cable cars. The passengers were left dangling as many as 40"
0.44,0.54,41.66666666666667,Over 100 military veterans condemned rising mob violence incidents against Dalits and Muslims. Veterans said they stand with the 'Not in My Name' campaign and
0.62,0.72,61.016949152542374,Cities plan to make littering in public places and allowing mosquito breeding in households criminal offences with appropriate jail terms. The imprisonment will vary from one month to six months depending on the severity of the
0.23,0.33,11.666666666666666,Amar Singh likens Akhilesh Yadav to Aurangzeb.
0.7,0.7999999999999999,60.0,Twenty-nine Indian cities and towns fall under 'severe' to 'very severe' seismic zones. Different regions across the country were classified into earthquake zones II to V by Bureau of Indian Standards. Zone V is the most
0.41000000000000003,0.51,39.6551724137931,The Congress presented 44 of its Gujarat MLAs before the media in Bengaluru. The party said its leaders were being regularly threatened by
0.48,0.58,35.18518518518518,Thieves entered the residence on the pretext of a CBI raid. They held the jeweller's four-year-old grandson at gun-
0.6,0.7,50.0,Daniel Cormier lost his UFC light heavyweight world title to Jon Jones. The 38-year-old was knocked out by a head kick in the third round. It was Cormier's second loss
0.83,0.9299999999999999,61.40350877192983,"Woman, 27, died of 90% burn injuries at a Delhi hospital. She had claimed that she had burned herself while cooking. Victim's family alleged that she gave the first statement under duress.     "
0.28,0.38,19.672131147540984,Gujarat Assembly speaker Ramanlal Vohra slammed Congress legislators. He said they should
0.47000000000000003,0.5700000000000001,26.785714285714285,"Agra, Pilibhit, Muzaffarnagar, Ghaziabad and Noida had seriously low rainfall and are facing drought conditions"
0.2,0.30000000000000004,16.94915254237288,UFC welterweight champion Tyron Woodley thanks Salman Khan for a
0.48,0.58,41.07142857142857,A copy of the Bhagavad Gita was placed near the statue of late President APJ Abdul Kalam at the memorial built for him
0.86,0.96,63.63636363636363,"The fire started after the lighter that the woman used malfunctioned. Officials estimated property worth $140,000 was damaged. No serious injuries were reported in the fire in the US state of Kansas.. n n. n."
0.27,0.37,18.333333333333332,Producer Ritesh Sidhwani says Mouni Roy bagged the female lead role
0.62,0.72,44.26229508196721,"Trucks earlier took 50-65 hours to reach Kolkata from Chennai. The collection of sales tax at inter-state check posts had led to major traffic congestion, it added."
0.76,0.86,61.66666666666667,"854 persons in the district have registered themselves as ""brothers"" with the district committee to gift a lavatory to their sisters on Raksha Bandhan. The registered brothers will build lavatories with their own resources. Later, a lucky"
0.29,0.39,16.94915254237288,JD(U) minister Khurshid Ahmad chanted 'Jai Shri Ram' outside Bihar
0.8,0.9,66.66666666666666,"Passenger was holding his baby at the terminal after a 13-hour delay. A picture of the incident was circulated online. ""The man...went over and talked to the Frenchman and the Frenchman didn't reply, he just smiled and smirked and then"
0.89,0.99,79.03225806451613,The two men are senior figures in a Mormon sect that allows polygamy. They couldn't be prosecuted earlier over concerns that the anti-polygamy law violated Canadians' constitutional right to religious freedom. One of the men has 25 wives and 146 children. The two men face five years in prison
0.6,0.7,53.84615384615385,"Anupam Kher tweeted the clipping of a newspaper report about an actor, whose name was kept anonymous. The report stated how a veteran actor suffered from a heart"
0.29,0.39,26.666666666666668,Actor Zayed Khan said that nepotism is merely human nature. He further said that the industry
0.83,0.9299999999999999,68.42105263157895,BJP calls for statewide strike in Kerala after RSS worker died. E Rajesh was stabbed forty times and his left hand was chopped off by some men. He had been returning home after attending a 'shakha' meeting on Saturday.
0.43,0.53,35.294117647058826,Ferrari's Sebastian Vettel won the Hungarian Grand Prix title. Vettel extended his lead over rival Lewis Hamilton to
0.34,0.44000000000000006,30.508474576271187,The Indian boxing contingent at the 48th Grand Prix Usti Nad Labem in the Czech Republic claimed five
0.49,0.59,45.76271186440678,Three African women and a man were arrested by the Narcotics Control Bureau. They were allegedly trying to smuggle over 32 kg of drugs worth ?70 lakh
0.33,0.43000000000000005,26.666666666666668,A leopard attacked and injured a twelve-year-old boy in Mumbai. Authorities have reportedly set up two
0.24,0.33999999999999997,26.666666666666668,European Court of Human Rights rules that sex is as important as age for older women.
0.21,0.31,21.666666666666668,Police negotiated with the man for 8-10 minutes before he set himself al
0.39,0.49,36.206896551724135,"Neena Gupta is a National Award winning actress. She is living and working in Mumbai. Neena says she is a """
0.38,0.48,36.666666666666664,Sports Direct's Mike Ashley has won a lawsuit over a £15 million deal made in a pub in 2013. A banker alleged
0.76,0.86,53.333333333333336,"One-third of BSNL's prime land is estimated to be worth ?65,000 crore now. This includes land parcels in Delhi, Mumbai, and Ahmedabad, among others. The land on which BSNl has its corporate"
0.4,0.5,41.66666666666667,One Direction singer Harry Styles has the world's most handsome eyes and chin. The study uses The Golden Ratio to assess symmetry of faces of
0.65,0.75,58.333333333333336,Fire broke out on one of the stages at Tomorrowland Unite music festival. It is believed the fire could have been triggered by a firework display. Firefighters managed to extinguish the flame and no injuries
0.87,0.97,68.33333333333333,"A picture showing a Hindu CRPF officer standing guard as a Muslim officer offers his namaz has gone viral. The picture was originally shared on CRPF's official Twitter account, with the caption 'Brothers-in-arms for peace' ""Pic wid million of words n"
0.25,0.35,23.333333333333332,"Capita has demanded up to £21,000 from graduates who tried to leave an unpaid"
0.6799999999999999,0.7799999999999999,60.71428571428571,Rana Daggubati has signed his first international project with The London Digital Movie & TV Studios. He has also been appointed the Asian Brand Ambassador of the studio. The details of the rest of
0.83,0.9299999999999999,60.3448275862069,"Emraan Hashmi's film 'Once Upon a Time in Mumbaai' completed seven years on Sunday. Hashmi said that people had never imagined him in this kind of cinema. ""The director Milan Luthria and the producers dared"
0.77,0.87,58.333333333333336,"Jhulan Goswami says she has no time for a romantic relationship. The 34-year-old says she would prefer to do one thing at a time. ""I am focusing on the game. If I can't devote time"
0.32,0.42000000000000004,25.862068965517242,Caeleb Dressel won three gold medals within 90 minutes at the World Aquatics Championships. Dres
0.38,0.48,36.0655737704918,"Between 2012 and 2017, 523 cases of wetland destruction were reported in Maharashtra. Ten major cases were reported from Mumbai Metropolitan Region"
0.61,0.71,37.28813559322034,"Virat Kohli says Hardik Pandya brings balance to India's all-rounder line-up. The skipper also praised Pandya's batting, fielding and bowling skills. Koh"
0.4,0.5,39.6551724137931,Pakistan Cricket Board has reserved over ?60 crore to bear the legal costs of filing compensation claim against the BCCI. PCB chairman Shah
0.86,0.96,68.33333333333333,"India Women cricketer Harmanpreet Kaur asked Narendra Modi if he had a clothes designer. Modi reportedly said he did not have a designer and relied on his old tailor in Ahmedabad. He added the tailor would earlier charge ?20-25, but has"
0.43,0.53,35.08771929824561,Study disproves traditional practice of completing antibiotics courses. Claims that taking too few tablets allows the disease-causing bacteria to mutate.
0.84,0.94,60.0,Union Minister Jitendra Singh said the tricolour flag is sacrosanct and will fly as high in J&K as any other state in the country. This was in reference to J&J CM Mehbooba Muft
0.35000000000000003,0.45000000000000007,20.33898305084746,Narayani Shastri said that if audiences saw Sridevi's 'Nagina' several times when
0.32,0.42000000000000004,25.0,Actor Rana Daggubati said he isn't bothered about actors taking drugs as they're adults. He
0.7,0.7999999999999999,43.333333333333336,"Tiger Shroff said he's an overprotective brother. He added, ""I know that after saying this, people will...say, 'Oh, he's a sexist' and I'll be called all"
0.49,0.59,40.67796610169492,"Actress Shamita Shetty says she doesn't mind getting married even at the age of 40 or 50. ""I'm not going to sit and stress"
0.79,0.89,65.0,"Divyanka Tripathi says TV actors have become a brand in themselves. She says the number of followers TV actors has on social media isn't any less than that of film actors. ""My fans look up to me,"" she added."
0.47000000000000003,0.5700000000000001,40.0,"Over 12 lakh businesses have applied for fresh registration under the Goods and Services Tax (GST) regime, Revenue Secretary Hasm"
0.9,1.0,83.92857142857143,"45,000 tent vendors from Rajasthan have refused to supply to weddings without verifying the birth certificates of the bride and groom. The association will inform the nearest police station in case there is any discrepancy in the birth certificate. The protest is against the custom of child"
0.25,0.35,16.39344262295082,Kanchan's husband met CM Devendra Fadnavis. He alleged inaction by
0.71,0.8099999999999999,61.66666666666667,Ashwini Naath alias Aashu told the police that he and the other accused had a heated argument with Sharma after which they attacked him. He confessed that he was unaware of intensity of Sharma's injuries. The 34
0.73,0.83,45.76271186440678,"Mehbooba Mufti says no one will hold the tricolour if Kashmiri citizens' privileges are altered. ""Let me be very clear. By doing this (challenging Article 35-A), you"
0.79,0.89,67.74193548387096,Indian Air Force officers violated regulations by claiming allowances after visiting foreign countries. Officers can claim leave travel concessions (LTC) only for visits within India when they are on leave. 49 officers availed LTC while visiting foreign country between 2010 and 2015.
0.48,0.58,36.666666666666664,Samajwadi Party chief Akhilesh Yadav said that those who used to talk about DNA have now joined the NDA (National Democratic Alliance
0.49,0.59,45.90163934426229,A car reportedly rammed into 3 men working on a flyover on Mumbai's Western Express Highway. The driver and a passenger survived the crash and fled from the
0.43,0.53,40.35087719298245,"Girl, 14, was raped twice in one night in UK's Birmingham. Police have arrested two suspects in relation to the first rape incident"
0.78,0.88,71.66666666666667,"The reservations for the car exceed 5 lakh according to Tesla Chief Executive Officer. This comes after the launch of Tesla's Model 3 on Friday, which has a range of 354 km on one charge. Tesla Co-founder and CEO Elon Musk described the"
0.7,0.7999999999999999,55.00000000000001,"A 36-year-old woman and her teenage daughter fell ill after they accidentally cooked and ate a baby snake along with cabbage in Indore, Madhya Pradesh. ""A snake?s poison becomes dangerous when it mixes"
0.43,0.53,35.08771929824561,Dutee Chand has received an invitation from the International Association of Athletics Federations (IAAF) to participate in August's World Championships
0.74,0.84,65.0,"Virat Kohli says he is not affected by people's opinions on his lack of form. India captain says he wasn't looking at how many innings he had not scored. ""When you are playing all formats you are not thinking"
0.26,0.36,25.0,JNU student alleges he was beaten up at a Delhi metro station by CISF personnel
0.34,0.44000000000000006,28.07017543859649,North Korea's latest and second intercontinental ballistic missile (ICBM) test. US State Secretary Rex Tillerson described
0.38,0.48,28.8135593220339,"Bihar CM Nitish Kumar on Saturday expanded the Cabinet, inducting 27 new ministers. The oath-taking ceremony, held"
0.76,0.86,62.5,"Zhu Najuan, 59, transformed her appearance through plastic surgery in order to avoid personal debts of over ?23 crore. Najuan financed her plastic surgery using borrowed bank cards, reports added. ""She looked in her th"
0.69,0.7899999999999999,55.73770491803278,Mark Rylance worked with Christopher Nolan in the recently released film 'Dunkirk' He said the lack of chairs and water bottles on a film's set is a distraction. He said: 'They're like toys almost
0.47000000000000003,0.5700000000000001,41.66666666666667,Chester Bennington was found dead in his residence last week. Wife Talinda Bennington said she has lost her soulmate and their children have lost their
0.9,1.0,62.71186440677966,"Hindustan Unilever has said GST hasn't impacted consumer off-take. CEO Sanjiv Mehta: ""With us taking the lead in reducing the consumer price, it should give a fillip to consumer demand"" HUL had reduced prices of some products"
0.73,0.83,50.0,"Actress Shenaz Treasury said we live in a very classist society. ""Nepotism exists. Not just in Bollywood but in every profession in India,"" she added. Further, speaking about Kangana Ranaut"
0.77,0.87,55.00000000000001,"Andrés Gutiérrez, a former world champion in featherweight and super-bantamweight, was due to fight Northern Ireland's Carl Frampton in his home town. A contender fell in the shower, breaking his teeth and injuring"
0.28,0.38,30.0,Body parts have been found on Mont Blanc in the French Alps. They might belong to passengers killed
0.34,0.44000000000000006,30.0,Ghaziabad health department is reportedly planning to give ?1 lakh under three instalments to pregnant women who act
0.72,0.82,50.0,"'Judge Uncle' is the presiding deity at the Devi temple in Kerala. Locals believe the judge saves 'innocents' trapped in legal hassles. Govinda Pillai, known for impartial judgements, had wrongly"
0.28,0.38,20.689655172413794,Minhaj Khan was a youth leader of the Rashtriya Janata Dal (RJD
0.22,0.32,20.0,Mumbai Congress chief Sanjay Nirupam said that over 20 lakh answer sheets
0.37,0.47,30.508474576271187,Narayan Rane targeted Shiv Sena and Brihanmumbai Municipal Corporation in Maharashtra Legislative Council over Mumbai not becoming a
0.8,0.9,61.111111111111114,"The passenger, identified as Rohit Kumar, was intercepted by CISF personnel after his baggage check revealed a suspicious packet. The five envelopes contained ?10,000 each. The man was arrested for allegedly carrying ?50,"
0.89,0.99,80.0,"Three men arrested for allegedly looting ?7.7 lakh from a Mother Dairy booth owner and his nephew in Modi Nagar. Victims said that they couldn't identify the robbers as they wore helmets during the robbery. ""They were watching the distributor for nearly two months before they carried out"
0.46,0.56,35.08771929824561,The Municipal Corporation of Gurugram (MCG) has sealed 52 properties of tax defaulters since Wednesday. Around 600 properties have been
0.29,0.39,24.137931034482758,Hollywood actor George Clooney has said he will sue French entertainment magazine Voici. Clooney
0.6799999999999999,0.7799999999999999,55.00000000000001,Residents of Bandra's D'monte Street said they will file a criminal complaint against the authorities for demolishing a 120-year-old cross. Residents also said that the cross was legal and was on the owner
0.65,0.75,58.333333333333336,Mumbai traffic police issue an order restricting traffic movement in Marol till July 31. Authorities have advised the commuters to plan their rides according to the restrictions. The order prevents entry of vehicles from Andheri-
0.8099999999999999,0.9099999999999999,55.00000000000001,"Maharashtra government announces plans to make GPS system mandatory in black-and-yellow taxis and autorickshaws. The issue was raised by an Opposition leader, who said that passengers' safety had become a cause for concern."
0.89,0.99,48.333333333333336,RSS-backed Goa Suraksha Manch (GSM) has come up with a rap song targeting Goa CM Manohar Parrikar. The song titled 'Mannu Aamka Tuzyawar Bharosa Nai Hai' features GSM workers
0.72,0.82,56.666666666666664,Siddharth Roy Kapur says making a biopic on a political figure has become radioactive nowadays. He added that filmmakers are self-censoring the subjects they pick for movies as they're concerned about the Censor Board.
0.49,0.59,40.0,Bengaluru-based firm which was carrying out on-screen assessment of answer sheets has said that the Mumbai University results were delayed because the varsity didn
0.32,0.42000000000000004,33.89830508474576,International Tiger Day is celebrated worldwide on July 29. It was first observed in 2010 at the Saint Petersburg Tiger
0.69,0.7899999999999999,55.00000000000001,"Congress has alleged that arms and lethal weapons training is being imparted to Bajrang Dal and VHP volunteers in Assam to terrorise it. Assam's Congress Committee chief said, ""The training is given with"
0.26,0.36,23.333333333333332,Farmers on Friday blocked the passage of Haldia Express train passing through Greater Noida
0.8,0.9,70.0,"Rahul Gandhi accuses BJP of killing Dalits, tribals and small traders for the sake of power. Gandhi urges his party functionaries to defeat BJP with Congress' ""power of truth"" He advises party workers on how to effectively use social media to mobil"
0.49,0.59,36.206896551724135,"AAP claims Delhi Police was filing 'baseless' and 'fabricated' charges against its legislators. Despite knowing that the complaint was politically motivated,"
0.88,0.98,61.66666666666667,"UK lifts in-cabin laptop ban on Turkish Airlines and Pegasus. UK had imposed ban on direct flights from Turkey, Lebanon, Jordan, Egypt, Tunisia and Saudi Arabia. Restrictions will be lifted on a case-by-case basis, Transport Department says."
0.31,0.41000000000000003,29.310344827586203,Integrated coaching is an arrangement between colleges and coaching centres. Students don't need to attend college lectures
0.42,0.52,32.20338983050847,Thane Municipal Corporation has restarted Star Grade application. App was launched two years ago and had reportedly become popular.
0.73,0.83,63.33333333333333,"Stephen Colbert to make animated series focusing on US President Donald Trump. Colbert is host of American talk show 'The Late Show' for the television network 'Showtime' ""I'm honoured that the Cartoon President invited our documentary crew into"
0.66,0.76,54.23728813559322,BJP MLA Raj Purohit has demanded that the singing of 'Vande Mataram' be made compulsory in educational institutions. SP MLA Abu Azmi said no true Muslim will sing it as Islam doesn
0.35000000000000003,0.45000000000000007,29.82456140350877,Devendra Fadnavis announced a loan waiver for an additional 10 lakh farmers. This will reportedly add a
0.69,0.7899999999999999,66.66666666666666,The Centre informed the Lok Sabha there is no proposal in consideration to scrap Sahayak or buddy system in the Army. This comes after several jawans voiced their outrage against the system saying they are treated like servants by senior
0.62,0.72,44.827586206896555,"North Delhi mayor Preeti Aggarwal directed the Municipal Commissioner to give all councillors ?25 lakh each. Delhi government's 'party politics' wasn't allowing NDMC to function, she"
0.79,0.89,71.66666666666667,"Canadian PM Justin Trudeau was slammed after he explained why he had fought an indigenous politician in a boxing match in 2012. Trudeau recalled in an interview that he decided to fight politician Patrick Brazeau since it was ""the right story to tell"""
0.89,0.99,73.58490566037736,"Donald Trump has forced out his White House Chief of Staff Reince Priebus. Priebus has reportedly claimed that he resigned privately on Thursday. This comes after Trump's new Communications Director Anthony Scaramucci slammed Priebus as a ""fu**ing paranoid schizophrenic"
0.87,0.97,74.13793103448276,"The Congress flew 44 of its Gujarat MLAs to Bengaluru on Friday night. This comes after six Congress MLAs resigned, and five of them joined the BJP. The legislators will reportedly stay at a resort till the Rajya Sabha elections on August 8."
0.32,0.42000000000000004,27.586206896551722,"New York topped the list, followed by Bay Area, London, and Boston. Bengaluru was ranked 40"
0.33,0.43000000000000005,35.59322033898305,Congress members reportedly created a disturbance to protest the alleged abduction of their MLA by police in Gujarat. They also accused
0.79,0.89,60.71428571428571,Rahul Gandhi claims he knew about Bihar CM Nitish Kumar's plans to leave the Congress-RJD-JD(U) alliance and form a new government with BJP. He said there was no rule or credibility in Indian politics
0.78,0.88,66.66666666666666,"YEIDA has sought ?2,000 crore from the Uttar Pradesh government to acquire the initial 1,000 hectares of agricultural land for the Noida International Airport project. The Uttar Pradesh Government wants the Centre to fund this project, or at least share"
0.75,0.85,55.00000000000001,Kriti Sanon says she was told she was too good-looking to enter films. Actress made her Bollywood debut with 2014 film 'Heropanti' Kriti says there have to be imperfections for looking real onscreen
0.44,0.54,46.666666666666664,The accused chased the man even after he scaled a railway station wall. They were arrested by police who spotted them beating up the victim on the railway
0.35000000000000003,0.45000000000000007,27.11864406779661,The website remained hacked for an hour-and-a-half. The issue was resolved internally and the website was
0.85,0.95,76.66666666666667,"The Maharashtra government reportedly plans to launch a mobile app which can be used by farmers to fill loan waiver forms. The app will have a two-page form in which farmers will have to put their personal details including name, PAN card number, and Aadhar number."
0.63,0.73,49.152542372881356,17-year-old boy forced to drink acid by a group of men in Delhi. Argument started when he refused to sell them paneer owing to a shortage of fresh stock.
0.31,0.41000000000000003,26.785714285714285,Maharashtra government is reportedly considering reserving seats in colleges for students who live nearby. Education
0.69,0.7899999999999999,55.769230769230774,"Anthony Scaramucci used foul language to describe Chief Strategist Steve Bannon. Earlier, he had warned that he would ""fire everybody"" in the White House over leaks allegedly by staff."
0.26,0.36,20.0,'Valerian and the City of a Thousand Planets' released on Friday. The
0.24,0.33999999999999997,20.0,Billionaire Richard Branson has announced that he is selling 31% of
0.77,0.87,66.66666666666666,Arjun Rampal said he has always respected his fans. He further said celebrities should always oblige fans asking for selfies or autographs. Arjun said it's because of their love that I am here. He said he would never fight with
0.47000000000000003,0.5700000000000001,44.26229508196721,Varun Dhawan says he tries to protect Natasha Dalal from the media frenzy. He said that Natasha is not from the film industry and he tries as
0.41000000000000003,0.51,25.0,Taapsee will reportedly play the role of Rishi's daughter-in-law in the film.
0.41000000000000003,0.51,33.89830508474576,"The Lok Sabha on Friday passed the Indian Institute of Management (IIM) Bill, 2017. The Bill aims at giving B-school"
0.69,0.7899999999999999,58.620689655172406,"Akshay Kumar was seen waving the Indian flag upside down at Women's World Cup final. He explained he was trying to steady it but someone from behind clicked the photo. However, Akshay also apologised"
0.37,0.47,30.0,Jaaved Jaaferi is preparing for his role in the stage adaptation of 'Monsoon Wedding' Former Jammu and Kashmir
0.37,0.47,26.229508196721312,'Raag Desh' is a film based on the 1945-1946 Red Fort trials. It was rated 3.
0.61,0.71,48.333333333333336,"Virat Kohli becomes the fastest Indian captain to score 1,000 runs in overseas Test matches. Kohli surpassed the record of Sachin Tendulkar who had reached the milestone in his"
0.44,0.54,33.33333333333333,The Supreme Court dismissed a plea seeking its nod for terminating the 32-week-old pregnancy of a 10-year-old rape victim. The
0.46,0.56,25.423728813559322,Dia Mirza was the showstopper for Anju Modi's 'Sunehri Kothi' collection. She walked the runway
0.38,0.48,26.229508196721312,Kamal Haasan's daughter Akshara has denied converting to Buddhism. She tweeted that she is an atheist.
0.48,0.58,42.3728813559322,The dogs will help police deal with security challenges in the Capital. Delhi hosts several high-profile events which attract anti-national elements. Security of these venues
0.8099999999999999,0.9099999999999999,58.92857142857143,"Smriti Irani reposted an old picture of herself with her husband Zubin Irani on Instagram. The picture, posted on Thursday, has received more than 10,300 likes. ""Memory is a way of holding onto"
0.6799999999999999,0.7799999999999999,48.214285714285715,"Indrani Mukerjea once said to him that she wanted to kill Sheena and Mikhail, says Shyamwar Rai. She sat on Sheena's face and strangulated her to death"
0.45,0.55,38.983050847457626,Callie Thorpe posted a video about how she felt after reading the comments. She said: 'You don't know how much these things hurt
0.64,0.74,58.92857142857143,Police will conduct preliminary enquiry before making any arrest in dowry harassment cases. Family Welfare Committee will be set up in every district to scrutinise the cases. Only after which will the arrests
0.65,0.75,49.152542372881356,"The film shows some witty character sketches before losing its charm, wrote Hindustan Times. NDTV wrote, ""The film goes overboard with its excessive cheeriness...into the realms of inanity"" Times"
0.22,0.32,20.0,Arun Jaitley told the Lok Sabha that the Indian armed forces
0.3,0.4,21.666666666666668,US-based Fenox Venture Capital's CEO Anis Uzzaman has sued rival firm's male CEO
0.8099999999999999,0.9099999999999999,44.26229508196721,Huma Qureshi turned 31 on Friday. She made her acting debut with Anurag Kashyap's 'Gangs of Wasseypur' Huma is known for films like 'Dedh Ishqiya' and 'Badlapur'
0.22,0.32,18.181818181818183,Kajol is in Malaysia to promote her upcoming film 'VIP
0.69,0.7899999999999999,54.385964912280706,"A 37-year-old man was arrested for allegedly trying to smuggle eight gold bars worth ?57 lakh. The accused, a native of Rajasthan, was intercepted after his arrival from Riyadh via Bahrain"
0.65,0.75,46.666666666666664,"Shashi Tharoor's tweet on definition of the word 'snollygoster' went viral. One user tweeted, ""Following you will help me crack CAT with 100 percentile in English"" Another tweeted,"
0.36,0.45999999999999996,31.03448275862069,John Urschel has retired from football to complete his degree. The American played for the Baltimore Ravens. Ursc
0.63,0.73,54.71698113207547,"Anil Sharma was beaten up with bricks and rods in Delhi last week. His kidney, pancreas and part of his intestine were reportedly removed. Sharma is said to be"
0.43,0.53,36.666666666666664,Explosive Trace Detectors are shaped like card swipe machines. They are used on random passengers to increase security in the check-in area
0.4,0.5,36.666666666666664,Bihar CM Nitish Kumar says he changed sides by splitting from the Grand Alliance. He joined hands with the BJP for 'sewa
0.79,0.89,51.66666666666667,"RJD chief Lalu Prasad Yadav's son Tejashwi said, ""If it was about corruption, JD(U) shouldn't have allied with my father, who was facing cases"" Nitish had resigned as the CM and"
0.35000000000000003,0.45000000000000007,21.666666666666668,Mansingh Chouhan and Chhanabhai Chaudhary have quit Congress to join BJP. The resign
0.73,0.83,62.71186440677966,"Actor Akshay Kumar revealed that he was touched inappropriately by an elevator operator. Akshays father filed a complaint against the man, who was later arrested and found to be a habitual offender. ""Since I had good communication"
0.49,0.59,35.0,"'Indu Sarkar' is based on 1975 Emergency. 'High on dramatic flourish, low on impact' says NDTV. 'At its best when it"
0.42,0.52,35.714285714285715,The Andhra Pradesh government issued orders appointing badminton star and 2016 Rio Olympics silver medallist PV Sindhu as Deputy Collector
