Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.71,0.8099999999999999,63.2258064516129,"One year old loves that some of the items inside move. Three year old also loves them because they incorporate the alphabet. When the 1 y/o gets frustrated because he can't pry the items out of the block no matter how hard he tries, he usually flings them. They seem to tolerate this treatment rather well. And I've stepped on two of them already. I've also used them to build walls or towers for the sole purpose of smashing another toy into them, or dropping them off high places. They are a great gift for a young child."
0.79,0.89,65.51724137931035,Alphabet blocks are so beautiful they could be classed as works of art or collectors items. I have purchased
0.48,0.58,48.07692307692308,I purchased the Alphabet blocks for my twin daughters. They are just over 8 months old and they love them. This product is a great
0.4,0.5,33.532934131736525,"There are little to no pizazz to the blocks. Some have features where you can ""spin"" them (like the letter Q - Queen) or the W (watermelon seeds that rattle) - but most are just a ""look at me"" type of a block. They're meant for stacking, knocking over and banging - which my son loves."
0.36,0.45999999999999996,35.13513513513514,The letters are rubbing off. For the price I paid that was diss
0.42,0.52,34.78260869565217,The mother had it on her wish list
0.73,0.83,70.40816326530613,"These blocks have the letters of the alphabet and a corresponding object inside. They also have blunt corners, so no sharp edges like wood blocks for the safety of smaller children. We have really enjoyed these and recommend them to our friends. They are a great learning tool even for older tots. They have hours of imaginative playtime inside. The fact that they have a correspondingobject inside makes them"
0.46,0.56,21.73913043478261,This was our grandchild's favorite
0.4,0.5,37.77777777777778,My little boy is just getting interested in these blocks. He's learning to manipulate the block in
0.46,0.56,46.666666666666664,This set incorporates a lot of the favorites from other sets packaged in an A to Z learning format. I have
0.89,0.99,60.86956521739131,The blocks are great but not worth the listed $79.99. They can be purchsed
0.7,0.7999999999999999,60.10928961748634,"The size and shape of the blocks is just right. My son is 5-months old and he is able to hold the blocks perfectly in his little hands. The blocks do not have sharp corners (like the wooden blocks also available on this site) that could hurt your little one (especially those of you with chewers!). One category that I rated this toy with only a 4 (instead of 5) is the ""fun"" factor. For younger babies that may not ""get it"" yet, this toy may not be as fun for them until they are a little bit older. Give him a couple of months and he'll really dig them!"
0.4,0.5,26.47058823529412,This is not waterproof.its GARBAGE where batteries go in
0.24,0.33999999999999997,13.636363636363635,California Exotics Water
0.88,0.98,72.72727272727273,"""It is very small compared to what i thought it would be, but even so it"
0.83,0.9299999999999999,71.66666666666667,"Whale naturalist and animal communicator Mary Getten goes beyond what other research has achieved in the way of whale study and communication processes. In 1991 she studied the J-Pod, a family of whales off Washington State. Her contention that they use direct tele"
0.46,0.56,43.529411764705884,"These scene setters are pretty big and look really cool. I'd say there's a little bit of educational value too, as you can teach your children about the actual pictures they're depicting. Even though I forgot to"
0.42,0.52,34.146341463414636,"""While I believe in discrimination, I certainly can't believe what is in this book,"""
0.3,0.4,26.31578947368421,"Molly Myers, in her review of ""My Name is Rachel Corrie,"" describes the ISM as ""an organization dedicated to non"
0.26,0.36,23.684210526315788,Four pages of the book was missing. It just
0.22,0.32,22.972972972972975,The official Chrono Trigger OST has 3 discs. This version has some of the major tracks on
0.9,1.0,64.35643564356435,"Missing such memorable tracks as ""sealed Door"", ""wings across time"" or ""At the Bottom of the Night"". It doesn't have a single battle theme accept the final boss.Hell this doesn't even have Lucca's theme and she's on the cover!Had I seen a track-list beforehand I wouldn't have bought this.I'm sorry I paid $35 dollars American for this travesty. may Lavos have mercy on my soul."
0.63,0.73,55.28455284552846,"The acting wasn't bad at all, and neither were the deaths. In fact it was kinda gory. But that doesn't make a great movie. The flashbacks were a little confusing as well. I wouldn't watch it again. But its far from the worst movie I've seen. I watched this last night. And I don't remember enough of it to give it a indepth review. But it wasn't as"
0.49,0.59,39.473684210526315,"""I initially bought the movie just because Stephen Colletti (who I'm in love with) was one of the leads...and I really didn't expect much from what looks to be a low-budget indie horror flick"" ""The lead girl who plays Jennifer (Nikki DeLoach) is really good."
0.38,0.48,26.08695652173913,"""There's never a dull moment u"
0.3,0.4,23.076923076923077,"""The Conjuring 2"" is a horror film that is"
0.27,0.37,30.158730158730158,This movie was a horror film thhat displayed an effort to steer clear of typical horror movie dialogue and
0.6799999999999999,0.7799999999999999,50.98039215686274,"MASK MAKER isn't the worst entry in this familiar territory but it doesn't tread new waters either. Nikki Deloach is no Jamie Lee Curtis in her leading role, giving a weak performance in a typical survivor role as the resilient resourceful female. Treat Williams is ill-used in a cameo role. An open-ended finale paves the way for MASKMAKER II---something we definitely don't need. The cast performs on various levels of competence, with Terry Kiser an effective guilt-ridden buffoon."
0.89,0.99,78.52760736196319,"The filmmakers shamelessly borrowed from practically everyone, turning out a stale formula piece that is purely by the numbers. The plot is standard: a group of kids spend the weekend at an old house with a bad history. A standard, run of the mill maniac kills them in unimaginative ways and of course no one notices until it's too late. Not even the brief appearance of horror icon Michael Berryman (playing a nice guy for a change) can help the dullness of the script. Even the title is a misnomer! Although the original title, Maskerade, isn't any better. And I had such high hopes as this is one of my favorite genres. This movie is safe and boring, it really couldn't have been any better if it tried."
0.42,0.52,42.405063291139236,"This a quick read, because it has loads of pictures: photos of the ghetto and its inhabitants. It's more like a museum exhibit than a simple book. Because of the format I think young people would be able to get something out of the book too, although it is clearly written for adults. Certainly it probably has the most information on the Kovno/Kaunas ghetto all in one"
0.83,0.9299999999999999,76.81159420289855,"This is an excellent book to have as a reference fo eastern methodologies in medicine and healing. Unfortunately it is long out of print, but if you can get your hands on a copy of this text, you will not be dissappointed. In fact, if you are unhappy with it, I will be"
0.49,0.59,50.0,Chinese Medicine is a system of medicine that originates in the Chinese philosophy that emphasizes the natural balance found in Nature and agriculture. As someone who has been practicing
0.86,0.96,79.41176470588235,This book is great. It is easy to read and understand and has alot of pictures. i would recommend this book for any one wanting to learn
0.34,0.44000000000000006,22.22222222222222,"Great combat, graphics, races, units, a pleasure to"
0.35000000000000003,0.45000000000000007,31.16883116883117,Steve Hillage was a pretty darn good guitarist. Maybe L was his showcase with members of Todd Rundgren's Utopia backing him up. With all
0.42,0.52,44.44444444444444,This pillow is stiff and smelled like drying paint for 4 days. I bought the real pillow for my mother years ago and paid
0.71,0.8099999999999999,55.55555555555556,"""This was a joke. I am sending the pillow back"" ""I only wish the stars could go negative"" ""It's not the pillow you think it is. It's a cardboard box"""
0.87,0.97,80.64516129032258,"The pillow is tiny and poor quality foam, my pillow I was replacing was at least a year and a half old and it preforms"
0.8099999999999999,0.9099999999999999,63.716814159292035,It took an unatural amount of time to get here. It feels super cheap. It barely squishes at all and has no 'memory' It's so hard that I cant even use it for propping my back whilst reading. Their terrible return pollicies make it not worth returning. Do not buy this. Just use the styrofoam your new computer came in. Do NOT BUY! Just use. the Styrofoom your newComputer came in! Do
0.65,0.75,57.608695652173914,The pillow is too soft and lacks width. It did not provide the support I needed. I would find myself sleeping with one hand under the pillow to give it some leverage. At times it felt like I needed to have 2 pillows because it was lacking in width and was too soft.
0.78,0.88,72.94117647058823,"The pillow I received is nothing like the one in the picture. I am not happy with the seller (Moshelle's) I will never purchase from this company ever again. Do not buy this pillow, you will not be satisfied. I feel that this company is very disrespectful and does not show it's Military members the proper courtesy when dealing with such issues"
0.27,0.37,26.605504587155966,"The formulation of this product has been changed since Artec was bought by L'Oreal. The new formula doesn't hold hair like the old Artec original formula did, and it"
0.21,0.31,6.25,
0.82,0.9199999999999999,70.58823529411765,The product is wonderful for my hair which is very curly and tends to be frizzy. Smooths it and gets rid of allof the
0.27,0.37,23.333333333333332,"""I have used this product for many"
0.32,0.42000000000000004,33.33333333333333,The bottle is taller now and something is missing from the serum. I will not be purchasing this item
0.42,0.52,31.521739130434785,"""Smoothing Serum"" is a poor substitute for the ""Controlgel"" by Textureline. The "" controlgel"" is out of production. My barber and I won't buy any more of the """
0.45,0.55,43.333333333333336,"""I just got this from a local Stop and Shop and LOVE it! It leaves my hair so soft, smelling good and you can't even tell"
0.33,0.43000000000000005,32.075471698113205,Dick Curless has got the most beautiful voice I have ever heard. His music ranges from thought
0.7,0.7999999999999999,63.74999999999999,"The Prince Graphite is one of the best control racquets ever made. A great racquet for anyone, although it is better suited for the more advanced player. For years, I played with the OS version of this racquet which is noticeably more powerful and is a little more forgiving than the"
0.33,0.43000000000000005,30.82706766917293,"The game was so so boring. You get to choose music, outfits, and which of the three skaters to skate. That is IT. Everything else is controlled automatically by the game. My daughter hasn't played it since and is so disapointed."
0.42,0.52,37.10691823899371,"This game is not for kids who want to have fun while seeing a good skating program. I didn't buy this game, becuase I can tell by the pictures that Barbie has very bad skating technique (see below) Barbie's body is crooked. She doesn't have her weight over her stroking leg, and her body is leaning to the side."
0.4,0.5,42.35294117647059,My daughter received this cd for Christmas. It is very slow loading lots of wait time for things to happen. Most of the time we were watching Barbie skate beautifully. I consider this a waste of
0.66,0.76,59.01639344262295,The concept stinks. My daughter told me she thinks it is boring (and she LOVES Barbie) and last night she even said she hates it. At least my 15 month old screams with delight at the
0.62,0.72,58.82352941176471,The graphics are awful and the game play is far too simplistic. There is nothing to strive for in the game and it is too easy to pass onto the next level. I can't imagine a child above the age of 3 or 4 getting any enjoyment from this game.
0.22,0.32,18.181818181818183,This is the WORST CD-ROM game I have ever seen!
0.76,0.86,61.1764705882353,"You get to pick one of three pretty girl skaters, You pick her one of, AT LEAST 15 costumes. Somebody said the skater ""never falls""?? Thats boloney. She falls plenty until you develope the hand eye coordination this FUN, FUN game takes. It's a GREAT cdrom for any age. Have some fun"
0.77,0.87,67.3913043478261,"I bought this game for my daughter who is almost seven. She enjoys it very much. It works perfectly with Windows XP. I like the fact that it has skill levels, which helps avoid the ""frustration factor"" The only reason that I did not give it a ""5"" is because it is quick to complete, especially on the ""easy"" and ""medium"" levels."
0.75,0.85,70.6896551724138,"My daughter, almost 7, loves this game. She got it a few weeks ago and still plays with it every day. We did have to upgrade our system, but the game hasn't crashed since and hasn't been slow. Despite what others have said this game has lots of levels and takes lots of practice to master the freestyle levels. (The skaters will do lots of different tricks once the user learns how to do them.) This game has even seemed to help"
0.63,0.73,56.52173913043478,"For anybody who's looking for the 1978 movie with Lauren Bacall - this is not it ! Actually it's a 12 minute CBS music video by a group called ""Perfect Gentleman"" with 2 titles on it: ""Ooh la la"" and ""One more Chance"" This is not a rating of this video (I didn't bother watching it) but just of the fact that there's absolutely no"
0.46,0.56,33.33333333333333,"The book dosen't just focus on the quattro itself, but the surrounding"
0.88,0.98,74.0,The fire truck puzzle arrived in the time that was stated. It is very colorful and well worth the price. The puzzle is a Christmas gift for a 2-year-old boy. I am very pleased with the quality.
0.26,0.36,17.391304347826086,A wash of alternative-rock-country-blues etched with dark and somber imagery. However it
0.65,0.75,52.94117647058824,"Eforcity said they'd give me a refund, which has not come to me yet. I bought another product to replace this from Amazon which arrived quickly from Amazon. After a nasty letter from me Eforcity'r reply feigned lacking information about my mailing address!What a cop-out"
0.78,0.88,69.64285714285714,"The light works 1 out of maybe 100 attempts, and only within 6 feet of the outlet. It worked fine for about a week, then occassionaly would take 3 or 4 clicks to get the light to turn out."
0.71,0.8099999999999999,62.16216216216216,The device worked about 40% of the time when I was standing less than two feet from the outlet. When I moved eight
0.88,0.98,84.44444444444444,The remote works with any device that plugs into the wall. I tried it from 25 feet away and through one wall and the remote turned my device on and off without a hitch. Pull the battery saver
0.43,0.53,26.285714285714285,"Lets break down the FORMULA. LETS SWITCH OFF THE SET AND LISTEN TO A ,MASTERPIECE of MUSIC. FROM THHIS IS HOW I WILL F. The RUPERT HINES MASTRPIECE DR TRACK03 LEGEND STRANGERS WITH DO U WANT TO B A LEGEND,DREAMS WHO MUST GET THROUGH SURREAL IMAG"
0.62,0.72,51.724137931034484,The plot and characters are incredible. Everyone that likes the supernatural should read this book.
0.25,0.35,20.8955223880597,This is my favorite Night World beacuase of its characters and sitiuations. She mixes
0.21,0.31,21.818181818181817,Daughters of Darkness is the best yet!! I happened to pick it
0.7,0.7999999999999999,63.23529411764706,Daughters of Darkness is the story of Mary-Lynnette and Ash. Will they find happiness together or will they be forced to spend their lives apart? To find out keep reading!! I just enjoy it more every time I read it. It has everything
0.73,0.83,65.8119658119658,"""I became hooked on him from the very first, I guess it's the whole 'bad-boy' vampyre thing he's got going on that you become addicted to him! I started reading these books years ago, but they went out of print, I would love to get the last few if anyone has any idea how I can get them! I would recommend these books to anyone of any age, I mean I'm 21 now, and I still love"
0.84,0.94,68.47826086956522,"L.J. Smith made me fall in love with her writing nearly 10 years ago. The characters pop out of the pages and you fall inLove instantly with Rowan, Jade, and Kestrel. Look for Ash again in the 6th book of the series when he makes another appearance. This book is fantastic! It's a must-read for all fans of the Daughters of Darkness series."
0.83,0.9299999999999999,76.92307692307693,LJ smith is a fantastic author who inspires others to create stories and poetry that shows their true brilliance. Daughters of Darkness has a special quality about it which induces feeling of love and adventure all at the same time.
0.29,0.39,21.951219512195124,L. J. Smith's DAUGHTERS OF DARKNESS is one of the best books I've ever read. I can't wait
0.9,1.0,52.38095238095239,"Daughters of Darkness wasprobably the best Night World so far. I'mobsessed with Ash,and Mary-Lynette was just awesome.ANYBODY AND EVERYBODY MUST READ THIS"
0.7,0.7999999999999999,60.36036036036037,"Out of all L.J.Smiths works this is one of my most highly recommended. Even if this series is unrealistic what better kind of book to lose yourself in. I find the whole concept of the Night World,wild powers and soulmates fascinating,this book is worth it. The heroine Mary Lynette is also one ofMy favorite characters. During the entire novel she dosn't appear as shaken as most would"
0.48,0.58,38.297872340425535,"""I just loved Daughters of Darkness!! I must of read it about 50 times, really! It's such a"
0.47000000000000003,0.5700000000000001,37.5,"Ash is my favourite male character!!! Did anyone notice that (so far) only Ash and Mary-Lynnette tried to fight their attraction? But why was it called ""Daughters of Darkness"" when Rowan, Kestrel and"
0.29,0.39,29.333333333333332,"The book has so many correct details, and the other books in this series are correct too. L.j Smith might as well"
0.85,0.95,66.66666666666666,"""It was very cool to read about vampires and other legendary cratures"
0.39,0.49,39.25925925925926,"The paper is poor quality; it won't hold up under much erasing if you use pencil. The squares to color in are too large, making the finished image very pixillated and hard to make out. The guide numbers are located at the right and bottom edges of the puzzle, instead of left and"
0.67,0.77,66.66666666666666,"Professor Hofstader has offered us a wonderfully concise, compelling and illuminating read. He has done all the work, not only allowing us to form our own conclusions from the facts rather than spoon-feeding us his unsubstantiated opinion. The only explanation I could arrive at of how anyone could find this great book a waste of time is that these reviews are as much a reflection of the reviewer as the book under review. I regret that you did not live to complete your masterpiece. I find it fascinating that this wonderful glimpse into our nation shortly before the American Revolution"
0.6799999999999999,0.7799999999999999,58.86524822695035,"If you're looking for a challenge to read, you face two; deciphering the nealry 300 pages of rediculously long sentences, and staying awake. Unless you are under obligation to read this for some sort of class, I would not recomend wasting yout time trying to wade through the quagmire of redundantly long, boring text. I even go so far as to say reading it is a complete waste of time, because the energy you must invest to understand this work' coupled witht the"
0.7,0.7999999999999999,58.139534883720934,"This is not the type of book to bring to the beach. Richard Hofstadter makes a convincing case of what colonial times were like. If not thouroughly interested in american history at 1750 i would not recommend this book. Otherwise, if you are a history-fanatic, this book gives a wide"
0.38,0.48,31.428571428571427,"Kylie Minogue's CHOCOLATE is a ballad in the hands of a pop singer. Sweet and slow, it flows like its namesake throughout. Remixed for release, this CD also includes the funky CITY GAMES"
0.41000000000000003,0.51,32.544378698224854,"Chocolate [Radio Edit]: While this cuts the album version of the song by one minute and two seconds, it's better. Love @ First Sight [Live]: I usually love live sounds, but this when isn't quite up to par with the original.Overall great package, great mixes, great rarities. I was extremely lucky to have found this."
0.73,0.83,58.333333333333336,It is very convenient to have the charging cable available without having the cord
0.34,0.44000000000000006,18.181818181818183,I forget how many
0.6799999999999999,0.7799999999999999,61.53846153846154,"""This video is really a disappointment, it came with a Thomas piece so naturally my daughter picked it and I thought the bonus ""feature"" wouldn't be mixed in with the actually Thomas stories but I was wrong"" ""My daughter easily"
0.28,0.38,31.48148148148148,The video is 70% listening to parents and kids think about Thomas and maybe 30% Thomas related. You have to fast forward through a bunch of the rambling in order to see what amounts
0.8,0.9,75.0,"This is a DVD with footage of a ""Come Out and Meet Thomas"" day mixed in between the episodes. There is also a ton of toys shown during the ""party/interview"" footage which can be a good or bad thing depending on how much you need to control that sort of thing with your child. This production has the feel of an old VHS video copied to DVD without much added to it. Still decent enough to rent. The DVD extras are limited and not very good. My son seems to like it o kay but it gets pushed aside for more interactive stuff to be found on Sodor."
0.46,0.56,46.08695652173913,"I bought this thinking it would be packed with Thomas stories. Turns out there are only ten, which is a typical Thomas DVD. Between each story, it also has interviews with parents and their kids about what they like about Thomas. As I parent, I'm not interested in this, and I know that"
0.41000000000000003,0.51,38.88888888888889,There are only one or two actual episodes on this DVD. The rest is
0.47000000000000003,0.5700000000000001,33.33333333333333,"""My kids were annoyed and hated this"
0.62,0.72,60.0,"My 2 year old son is huge Thomas fan. This DVD has long introductions to each story in which children and adults are interviewed - my son couldn't care less. We have a portable DVD player, and it is a big pain"
0.43,0.53,34.48275862068966,"It's also AWFULLY frustrating that you can't jut buy the DVD Series here as you can in the UK, but"
0.29,0.39,24.324324324324326,"This is about a kid who, when asleep, unle"
0.39,0.49,30.952380952380953,"This product description is WRONG. I purchased this product because of this ""$25,"
0.6799999999999999,0.7799999999999999,47.22222222222222,"Great value for a surge protector. I've got 'em on lots of electronics (printers, phones, laptops) that"
0.9,1.0,61.53846153846154,"Even with the ""stretch"" waist band they are tight. So much for an ""extra"" inch. Beware. Try these in a store before you buy."
0.9,1.0,77.27272727272727,The Dockers dress is available in more size (inseam) ranges than other Dockers products. And by ordering online one can largely avoid the disappointment of store stock outs. This product earns five stars not
0.89,0.99,73.68421052631578,I tried to buy a 42 29 but received an e-mail saying it was no longer available. I'm not sure where my refund went. I didn't get the pants that had the WAISTBAND so I sent them back. I got them back
0.88,0.98,72.72727272727273,The waist band does NOT stretch. Buy an inch or two larger than you normally do.
0.35000000000000003,0.45000000000000007,28.57142857142857,I spent about &10 for two way shipping without geting anything. I
0.27,0.37,18.51851851851852,Felt like I was wearing
0.65,0.75,52.38095238095239,I highly recommend this product. This product was just what I
0.6799999999999999,0.7799999999999999,59.523809523809526,"This product is not shipped by Amazon is does not go out with the Super Saver shipping, and the cost of shipping is nearly 20"
0.8099999999999999,0.9099999999999999,59.42028985507246,"Dockers are Dockers, so that's not the problem. Just be sure you don't trust the images if you choose to buy these via Amazon. ""Cafe,"" for example, should be ""Coffee"" Despite the fact that the image for ""C Cafe"" shows a"
0.85,0.95,76.97841726618705,"These pants seemed to be cut for a skinny 25 year old, not someone who is a little on the hefty side. Further, the shipping and handling charges are just out of sight...$16.95 above and beyond the already rather pricy product. I would not recommend doing business with this seller at all. Go to WalMart and get their khakis; they are very inexpensive and wear like iron. You can go to other outlets and get the same thing without the shipping. There are ""deals"" out there from major store chains. I was really disappointed in this product and the seller. I couldn't get them on; they were"
0.83,0.9299999999999999,74.0,"This book is a modern retelling of Sleeping Beauty with an emphasis on the power of family to help a boy through a terrible time. It is best suited for a mature, inquisitive child. War is a"
0.36,0.45999999999999996,37.62376237623762,This book is NOT appropriate for younger readers. The most horrifying image is that of Major Kreig's big black gloves enveloping the body of the little boy. I can see how this book might be valuable for an
0.24,0.33999999999999997,26.041666666666668,"The book was sufficiently engaging to remind me of my love of Rome, says author. Now I have an even greater appreciation for the breadth"
0.47000000000000003,0.5700000000000001,40.476190476190474,"Capella has done a good job of holding the reader's interest with fun descriptions of food, chefs, Rome, locals and the Italian countryside. You'll like this book if you are a romantic/ a foodie"
0.61,0.71,50.4,"""I found the book to be light-hearted, fun and relatively fast-moving,"" says reviewer. ""The only thing that kept me from giving this a 5 was the author's descriptions of the sex scenes,"" he adds. ""In all, though, the book was entertaining and a fun way to occupy a few summer afternoons,"" he says. ""It was nice to see how Cappella put his spin"
0.29,0.39,30.82191780821918,"The Food of Love is for those who love life in all its sensual glory. From page one I felt like I was in Italy, smelling the smells, seeing the sights and above all, tasting the food. It made me appreciate food and its preparation."
0.84,0.94,68.47826086956522,"This book is better than ANY of the great trashy historical romances I have EVER read. It was an inspiration for me to perfect a couple of things, cooking and uhmmmm. If you want to get INSPIRED too, then read this book!! I'd pair it with a couple. of cooking books, like Cooking in the Nude: the one for newlyweds, Booty Food, Inter"
0.31,0.41000000000000003,27.586206896551722,"""If you are looking for something that entertains, tells a great story, and inspires you to"
0.3,0.4,27.848101265822784,"I enjoyed this book-- it was much better than the standard ""chick lit"" titles. Maybe the Laura character was a bit underdeveloped"
0.23,0.33,21.875,"""I didn't like the ending, the characterization leave something to be desired, and the"
0.74,0.84,42.10526315789473,"""What a great read = tips on cooking,lovemaking"
0.32,0.42000000000000004,36.0,"The book was horrible. All of the characters were not very well depicted, except for Laura. The description of Rome and the other cities the book took place in where not vivid. The addition of the mafia in the story could have also been completely"
0.79,0.89,70.27027027027027,"The writing is at a level well below that of an adult reader. The content could not possibly be meant for a younger reader. One male character is pathetic while the other is a jerk. The female lead is portrayed as perhaps innocently unaware, but is really just stupid. Her friend is promiscuous, which is all we ever really get to know of her. Find yourself something with a little more substance, and I think you'll be much happier. Not sure who would really like this book. Maybe someone who really likes descriptions of food and does not care about plot, story development, characterization."
0.66,0.76,58.55855855855856,"This book as all about the joy of eating and cooking and love. Food is not only a metaphor for love and love-making but seems a more than adequate substitute. People have virtual orgasms cooking and eating but the sex is pallid and occasionally positively unappetizing. To appreciate it one has to overlook the thin characters and absurd plot, openly cribbed from Cyrano de Bergerac."
0.8,0.9,71.42857142857143,"This book will provide the basic tools for keeping your boss happy, especially if you need a brush-up on moving averages, etc. A nice bedtable-reader for the pre-MBA. MBAs should look elsewhere. This book was somewhat a let down in terms of ability to inspire and provide ways to improve personal skills to structure and present complex topics in an ordered and clear fashion. The book was written by a man with vast experience with both advanced financial and non-financial"
0.22,0.32,14.285714285714285,NO LIMIT is STILL NUMBER1 IN
0.84,0.94,73.37662337662337,"HotBoys are garbage, and so is every other artist signed onto the Cash Money label. I will NEVER consider this good music, and I hope that this is just a passing fad. If this is what ""so-called"" hip-hop music is coming to...then I only hope it's worth your money cause I ain't gonna spend a penny on it. I listen to every kind of music in existence, and he always give everything a chance. But now I'm permanently going to start ignoring every CD with a CASH MONEY record label on it, and why? Because they fill a CD with horrible songs and repetitive beats. They're millionaires because they repeat the words ""h"
0.46,0.56,48.93617021276596,Cash money records is going to have to up with something a lil better than this if they plan on making it in
0.63,0.73,45.94594594594595,"Ghenry: ""Every song on this CD rocks. My favorite song is ""Help"" by B.G."" ""I love this CD. I feel ya "" Ghenry says. ""I don't know why that new Tru CD sold one"
0.47000000000000003,0.5700000000000001,41.509433962264154,"""We on fire"" mp3 is the only decent track on the album. Save yourself 17 bucks & just download the ""we on"
0.9,1.0,76.11940298507463,"The beats are all overused and unoriginal. The only thing that makes this album is Young Turk. He has the hottest rap out of all the Hot Boys. If you haven't heard his freestyle, you don't know what's up. Turk is off da chains. I can't wait for his solo album"
0.8099999999999999,0.9099999999999999,63.74999999999999,"""I don't know if you can actually call this music. It is truly terrible,"" he says. ""These Cash Money guys should be comedians,"" he adds. ""I laugh out loud every time I hear some of these songs,"" he writes. ""Don't buy it for the music, but it for comedy,"" he concludes."
0.79,0.89,60.0,"Most underrated rap group, when lil wayne actually talked real s*** besides aliens and skateboards"
0.74,0.84,67.64705882352942,"This album is just to real, i mean, every song on it just blow up. every single day when i come home from school, i just have to stop and take some time out and listen to Hot Boys ""Guerilla Warfare"" like i said in the beginning ""not 5 starz 6 starz"", if you know what i mean! this album is my favorite rap label and i like other"
0.61,0.71,27.659574468085108,"JUVENILE'S 400 DEGREEZ is the best CD SINCE SNOOPS'S DOGGYSTYLE and DRE'S CHRONIC. If you don't have 400 deGreeZ, go BUY THAT ONE INSTEAD of this!"
0.32,0.42000000000000004,28.169014084507044,"""This is what is in the dictionary under wack. I can't belive that this many people bought this (...) The"
0.42,0.52,32.432432432432435,Lil wayne and turk set the whole cd off the untamed killer
0.64,0.74,48.57142857142857,"No-Limit Cash Money has no shame at putting out garbage music, says writer. ""All the stuff sounds"
0.7,0.7999999999999999,57.49999999999999,"""We on fire"" and ""I need a hot girl"" are the only good songs on the album. i like the Hot Boys and"
0.41000000000000003,0.51,39.726027397260275," Guerriula Warfare is an album I fell is something, and that something is everything. The lyrics are most of the time meanless and pointless. The beat and back"
0.39,0.49,30.76923076923077,"This is the second best Cash Money album I've ever heard next to Juvenile's 400 Degreez. The Best Songs are the main 4 ""I Need A Hot Girl"", ""We On Fire"", ""Respect My Mind"" & ""Tuesday & Thursday"". Those 4 songs were the songs I listened to every morning for like months and months..  Juvenile, B.G., Turk & Lil'"
0.67,0.77,43.18181818181818,400 degreez is a continuation of the illest hip-hop album in recent times. If you aren't down w/ C.M.B
0.83,0.9299999999999999,65.19337016574586,"The rapper is not happy with the way some people are talking about his new album. He says he's not mad at Lil' Wayne, he's mad at the way he's been dissing his music. He also says that the only people that are TRU FORM CASH MONEY is the Big TYMERS. He's also mad at people who are saying that he's a real no limit rapper. He said he's just saying what he feels. He is not mad about the way Lil' Wayne is talking about the album. The rapper is just saying he's tired of people saying what they want. He has a son and he's got a lot of money.. ""I LIKE TO GIVE A SHOT"
0.8,0.9,57.14285714285714,"""This c.d. is off the hook. it blew the sets up down here. everybody need to quit hatin cuz you"
0.8,0.9,73.80952380952381,Love and Logic is a great introduction to Love and Logic. The book is great to give away to curious friends and parents. I just wish it was a little cheaper.
0.49,0.59,46.666666666666664,"Love and Logic is a program to help you be a more effect parent, raising responsible children. This is a book"
0.41000000000000003,0.51,35.294117647058826,"The home of the late author, Frances Parkinson Keyes, is open to the public in New Orleans. The author also wrote a novel about the house called ""Madame Castel's Lodger"" The house is called the Beauregard Keyes House after Confederate General Bea"
0.46,0.56,45.54455445544555,This beautifully written novel in a gently used library copy now joins my little shelf of Unlimited Re-Reads reserved for just such special old friends. The words are worn smooth by familiarity and give the pleasure of fingering a stash of precious stones. Dinner at Antoine
0.79,0.89,73.68421052631578,The beanie babies ride on this horse and fit perfect. All it is is a stuffed horse on wheels and it is so tiny. My kids never play with it. This was a learning lesson for me with shopping online. I should have paid closer attention to the size of this horse when I ordered it.
0.8099999999999999,0.9099999999999999,68.57142857142857,I find this book highly useful as a desktop reference for just about anything HTML/DHTML related. Powell does a great job of introducing topics
0.49,0.59,45.55555555555556,"This book provides an in-depth look at HTML, DHTML, CSS and more. A smart layout, and nice index helps you locate what you need fast. If you're looking to spend on a clever guide to take you into the ever expanding"
0.27,0.37,27.77777777777778,Many parts of this book are difficult to understand for the beginning and intermediate user.
0.9,1.0,80.85106382978722,"This book is simply great for anybody who would like to learn about HTML. I would recommend this books to beginners as well as experts for reference. The book is worth buying. This is worth 5+ star rating. I am a system analyst with IBM background, client server is totally new for me and being a novice in this area I found this book of immense help. HTML, XML, CSS,DHTML are no longer nightmares for me."
0.82,0.9199999999999999,78.125,The actual pages did not come up the way the book depicts them if you type them in exactly the way it is printed. I had to tweek them a bit to make them work correctly. Other than that the book did have a lot of information to give and will keep it as a reference as the book's title plainly details. I fell that I am going to have to go elsewhere to find the right type of book for me. I am not talking about the images but the actual pages didn't come up. I was very disapointed.
0.71,0.8099999999999999,51.724137931034484,"The book is an introduction to web design covering HTML, JavaScript, Client-Programming, Server-Programmers, CSS, XML, and many other topics. I recommend it to all beginners but wishing to become experts"
0.73,0.83,45.83333333333333,Vitamin D-3 was recommended by my doctor. I like the Solaray
0.69,0.7899999999999999,63.2183908045977,"Teo is a highly intelligent writer who makes you care about her characters. A thought provoking tale of borders, boundaries and coming of age in the cultural melting pot of contemporary Australia. Tells the story of three marginalised young outcasts who forge a strong bond of friendhip that helps see them through various life dramas."
