,Zusammenfassung,Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,länge Zusammenfassung,länge Ausgangstext,batch_texts,batch_output,text,text_rank_text,tokens_gesamt,token_text_rank,desired_compression_rate,text_rank_compression_rate,current_compression_rate,compression_difference,reduction_multiplier,ent_com_rate
51,A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow. Penguin Random House has said that it was in no way intended to be,37,55.5,88.88888888888889,32,36,"['A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow, the publisher Penguin Random House has announced, saying that it was in no way intended to be disrespectful.']",['A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow. Penguin Random House has said that it was in no way intended to be'],"A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow, the publisher Penguin Random House has announced, saying that it was in no way intended to be disrespectful. The book revealed several undignified episodes at the end of Mandelas life as well as family quarrels over his care and legacy.","A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow, the publisher Penguin Random House has announced, saying that it was in no way intended to be disrespectful",58,36,0.42,0.6206896551724138,0.6206896551724138,-0.20068965517241383,0.6766666666666666,0.5517241379310345
52,"The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G.",43,64.5,100.0,41,41,"['The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G.']","['The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G.']","The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G. Wilson and Barbara Broccoli. Daniel Craig will reportedly return as the character James Bond in this film.","The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G",58,41,0.56,0.7068965517241379,0.7068965517241379,-0.14689655172413785,0.7921951219512197,0.7068965517241379
53,"He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family""",18,36.0,100.0,18,18,"['He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family"".']","['He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family""']","President Ram Nath Kovind on Tuesday said in a speech that ""nation building requires national pride"", adding ""each citizen of India is a nation builder"". He talked about the various professionals of India, and how they act as nation builders. He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family"". ","He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family""",59,18,0.27,0.3050847457627119,0.3050847457627119,-0.035084745762711866,0.885,0.3050847457627119
54,"Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay,",61,85.4,67.79661016949152,40,59,"['Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay, police took action. The district administration said labour cess is charged for labours welfare, which the group didnt pay..']","['Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay,']","Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay, police took action. The district administration said labour cess is charged for labours welfare, which the group didnt pay.","Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay, police took action. The district administration said labour cess is charged for labours welfare, which the group didnt pay.",59,59,0.67,1.0,1.0,-0.32999999999999996,0.67,0.6779661016949152
55,"He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time",21,31.5,90.0,18,20,"['He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time in learning.']","['He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time']","Former CEO of Infosys Kris Gopalakrishnan has said that Indian IT companies need to learn to manage expectations of their employees as the growth rate slows down. He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time in learning. He also said that automation has impacted services like infrastructure management and maintenance.","He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time in learning",60,20,0.26,0.3333333333333333,0.3333333333333333,-0.0733333333333333,0.78,0.3
56,Peaty swam the 50m in 26.10 seconds. This is eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships,19,38.0,110.5263157894737,21,19,"['Peaty swam the 50m in 26.10 seconds, eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships.']",['Peaty swam the 50m in 26.10 seconds. This is eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships'],"Britains 22 year old Adam Peaty broke his own world record for the 50m breaststroke to set a new one at the World Aquatics Championships on Tuesday. Peaty swam the 50m in 26.10 seconds, eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships. Notably, Peaty also won Britain a gold in the 100 metres breaststroke.","Peaty swam the 50m in 26.10 seconds, eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships",58,19,0.3,0.3392857142857143,0.3275862068965517,-0.027586206896551724,0.9157894736842105,0.3620689655172414
57,Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given,63,78.75,65.0,39,60,"['Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given during the Parliaments Monsoon Session, he said, ""They will be acclaimed and ranked among the top 200 universities in the world""..']",['Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given'],"Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given during the Parliaments Monsoon Session, he said, ""They will be acclaimed and ranked among the top 200 universities in the world"".","Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given during the Parliaments Monsoon Session, he said, ""They will be acclaimed and ranked among the top 200 universities in the world"".",60,60,0.68,1.0169491525423728,1.0,-0.31999999999999995,0.68,0.65
58,"German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel",61,85.4,98.30508474576271,58,59,"['German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel cars..']","['German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel']","German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel cars.","German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel cars.",59,59,0.77,1.0,1.0,-0.22999999999999998,0.77,0.9830508474576272
59,"India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association",60,84.0,50.0,29,58,"['India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association had recently bagged the hosting rights of Chennai Open which is Indias only ATP World Tour event, and re branded it as ""Maharashtra Open"", to be held in Pune..']","['India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association']","India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association had recently bagged the hosting rights of Chennai Open which is Indias only ATP World Tour event, and re branded it as ""Maharashtra Open"", to be held in Pune.","India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association had recently bagged the hosting rights of Chennai Open which is Indias only ATP World Tour event, and re branded it as ""Maharashtra Open"", to be held in Pune.",58,58,0.46,1.0175438596491229,1.0,-0.54,0.46,0.5
60,A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture,50,75.0,66.66666666666666,32,48,"['A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture of him with former PM Indira Gandhi, during whose tenure he served as the Finance Minister.']",['A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture'],"A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture of him with former PM Indira Gandhi, during whose tenure he served as the Finance Minister. The last image shows him gesturing after his farewell speech as President.","A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture of him with former PM Indira Gandhi, during whose tenure he served as the Finance Minister",60,48,0.45,0.8,0.8,-0.35000000000000003,0.5625,0.5333333333333333
61,The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her.,23,34.5,90.9090909090909,20,22,['The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her to death.'],['The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her.'],"A Delhi man murdered his 22 year old pregnant wife on Saturday as she could not make perfectly round rotis. The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her to death. ""My mother was a good cook but the chapati shape angered my father,"" the couples four year old daughter told the police.",The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her to death,64,22,0.35,0.36666666666666664,0.34375,0.006249999999999978,1.018181818181818,0.3125
62,"Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the",39,58.5,57.89473684210527,22,38,"['Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the traffic on the road next to the Isar is so wild that it is no fun."".']","['Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the']","A German man swims 2 km to work every day to avoid traffic, packing his laptop and suit into a waterproof bag. Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the traffic on the road next to the Isar is so wild that it is no fun.""","Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the traffic on the road next to the Isar is so wild that it is no fun.""",60,38,0.36,0.6333333333333333,0.6333333333333333,-0.2733333333333333,0.5684210526315789,0.36666666666666664
63,"Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargill Vijay Diwas. ""I felt belittled even as my chest was feeling full of pride and sorrow,"" he said.",36,54.0,88.57142857142857,31,35,"['Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargil Vijay Diwas, which is observed on July 26. ""I felt belittled even as my chest was feeling full of pride and sorrow.']","['Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargill Vijay Diwas. ""I felt belittled even as my chest was feeling full of pride and sorrow,"" he said.']","Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargil Vijay Diwas, which is observed on July 26. ""I felt belittled even as my chest was feeling full of pride and sorrow. We lost 559 citizens of our country in that war,"" wrote Randeep on Instagram. His visit was part of an event organised by an NGO.","Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargil Vijay Diwas, which is observed on July 26. ""I felt belittled even as my chest was feeling full of pride and sorrow",60,35,0.57,0.5833333333333334,0.5833333333333334,-0.01333333333333342,0.977142857142857,0.5166666666666667
64,Reports suggested that Sunny had objected to Yash Raj Films three film deal. Karan was supposed to sign the deal.,19,38.0,105.26315789473684,20,19,['Reports suggested that Sunny had objected to Yash Raj Films three film deal which Karan was supposed to sign.'],['Reports suggested that Sunny had objected to Yash Raj Films three film deal. Karan was supposed to sign the deal.'],"Actor Sunny Deol has denied reports of Yash Raj Films launching his son Karan Deol and added, ""Only we were supposed to launch him."" Karans debut film, reportedly titled Pal Pal Dil Ke Paas, will be directed and produced by Sunny. Reports suggested that Sunny had objected to Yash Raj Films three film deal which Karan was supposed to sign. n",Reports suggested that Sunny had objected to Yash Raj Films three film deal which Karan was supposed to sign,61,19,0.31,0.31666666666666665,0.3114754098360656,-0.0014754098360655887,0.9952631578947368,0.32786885245901637
65,"CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement",22,33.0,76.19047619047619,16,21,"['CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement in the international cricket arena"".']","['CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement']","Indias womens team wicketkeeper Sushma Verma has been offered the post of Deputy Superintendent of Police by the Himachal Pradesh government. CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement in the international cricket arena"". Sushma, who hails from Shimla, had 15 dismissals, the most by a keeper in this womens World Cup.","CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement in the international cricket arena""",60,21,0.27,0.35,0.35,-0.07999999999999996,0.7714285714285716,0.26666666666666666
66,"The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would",48,72.0,82.6086956521739,38,46,"['The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would get the buggy, and India won the toss.']","['The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would']","The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would get the buggy, and India won the toss. However, its use declined after 1984, and was started again by former President Pranab Mukherjee.","The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would get the buggy, and India won the toss",61,46,0.47,0.7666666666666667,0.7540983606557377,-0.2840983606557377,0.6232608695652174,0.6229508196721312
67,It has introduced paperless admissions and biometric entry for students among others. It reportedly plans to start online checking of exam papers,27,40.5,84.61538461538461,22,26,['It has introduced paperless admissions and biometric entry for students among others. It reportedly plans to start online checking of exam papers in the second phase..'],['It has introduced paperless admissions and biometric entry for students among others. It reportedly plans to start online checking of exam papers'],"Mumbais Rizvi Education Society has reportedly digitised seven schools and colleges in its first phase of digital transformation. It has introduced paperless admissions and biometric entry for students among others. Authorities said the parents are ""happy"" as they can check their childs attendance on an app. It reportedly plans to start online checking of exam papers in the second phase.",It has introduced paperless admissions and biometric entry for students among others. It reportedly plans to start online checking of exam papers in the second phase.,60,26,0.3,0.43333333333333335,0.43333333333333335,-0.13333333333333336,0.6923076923076923,0.36666666666666664
68,"As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17",42,63.0,95.0,38,40,"['As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17 other houses..']","['As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17']","The local police in Khar, Mumbai has arrested a 35 year old man who allegedly robbed actress Karisma Kapoors residence. As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17 other houses.","As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17 other houses.",60,40,0.59,0.6896551724137931,0.6666666666666666,-0.07666666666666666,0.885,0.6333333333333333
69,"Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"" He said, ""Those who.dr",63,78.75,51.66666666666667,31,60,"['Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"". He said, ""Those who.drink at 2 am in parties in hotels, and sit with their arms on shoulders of strange men and talk, who have spoilt Indian culture have suddenly started criticising [Azaan]."".']","['Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"" He said, ""Those who.dr']","Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"". He said, ""Those who...drink at 2 am in parties in hotels, and sit with their arms on shoulders of strange men and talk, who have spoilt Indian culture have suddenly started criticising [Azaan].""","Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"". He said, ""Those who.drink at 2 am in parties in hotels, and sit with their arms on shoulders of strange men and talk, who have spoilt Indian culture have suddenly started criticising [Azaan].""",60,60,0.69,1.0169491525423728,1.0,-0.31000000000000005,0.69,0.5166666666666667
70,"Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in",64,80.0,62.295081967213115,38,61,"['Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports, Task Force officials said. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in the scanning machine,"" an officer said. This was revealed after Task Force arrested nine people carrying LSD laced biscuits..']","['Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in']","Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports, Task Force officials said. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in the scanning machine,"" an officer said. This was revealed after Task Force arrested nine people carrying LSD laced biscuits.","Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports, Task Force officials said. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in the scanning machine,"" an officer said. This was revealed after Task Force arrested nine people carrying LSD laced biscuits.",61,61,0.67,1.0166666666666666,1.0,-0.32999999999999996,0.67,0.6229508196721312
71,"""Tree fall cases are on rise in Kalyan Dombivli. We have been getting complaints of tree falls daily,"" authorities said. """,36,54.0,60.0,21,35,"['They were admitted to hospital with injuries and were later declared out of danger. Reportedly, tree fall cases are on rise in Kalyan Dombivli. We have been getting complaints of tree falls daily,"" authorities said..']","['""Tree fall cases are on rise in Kalyan Dombivli. We have been getting complaints of tree falls daily,"" authorities said. ""']","Four labourers on Monday were reportedly injured after a tree branch fell on them at Dombivli station road in Mumbai. They were admitted to hospital with injuries and were later declared out of danger. Reportedly, tree fall cases are on rise in Kalyan Dombivli. ""Last year fewer cases were reported. We have been getting complaints of tree falls daily,"" authorities said.","They were admitted to hospital with injuries and were later declared out of danger. Reportedly, tree fall cases are on rise in Kalyan Dombivli. We have been getting complaints of tree falls daily,"" authorities said.",61,35,0.49,0.5833333333333334,0.5737704918032787,-0.08377049180327867,0.854,0.3442622950819672
72,"Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds. The plans also list 17 other items",48,72.0,65.21739130434783,30,46,"['Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds. The plans also list 17 other items that will no longer be prescribed for reasons ranging from low clinical to low cost effectiveness..']","['Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds. The plans also list 17 other items']","UKs National Health Service (NHS) has announced plans to stop doctors from prescribing homeopathic remedies. Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds.. The plans also list 17 other items that will no longer be prescribed for reasons ranging from low clinical to low cost effectiveness.","Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds. The plans also list 17 other items that will no longer be prescribed for reasons ranging from low clinical to low cost effectiveness.",61,46,0.41,0.7666666666666667,0.7540983606557377,-0.3440983606557377,0.543695652173913,0.4918032786885246
73,"Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Islamist extremism. The countries are labelling them ""terrorist""",32,48.0,83.87096774193549,26,31,"['Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Yemen, Qatar and Libya, labelling them ""terrorist"" over suspected ties to Islamist extremism.']","['Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Islamist extremism. The countries are labelling them ""terrorist""']","Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Yemen, Qatar and Libya, labelling them ""terrorist"" over suspected ties to Islamist extremism. This comes amid the ongoing Qatar crisis in which the Arab states suspended diplomatic ties with Qatar last month, accusing it of supporting terrorism.n","Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Yemen, Qatar and Libya, labelling them ""terrorist"" over suspected ties to Islamist extremism",55,31,0.46,0.5636363636363636,0.5636363636363636,-0.10363636363636358,0.8161290322580645,0.4727272727272727
74,The Maldivian Opposition has alleged that it was blocked from entering the Parliament on,44,66.0,33.33333333333333,14,42,"['The Maldivian Opposition has alleged that it was blocked from entering the Parliament on Monday to take part in an impeachment vote against the Speaker Abdulla Maseeh Mohamed, after the military locked it down on the orders of President Yameen Abdul Gayoom.']",['The Maldivian Opposition has alleged that it was blocked from entering the Parliament on'],"The Maldivian Opposition has alleged that it was blocked from entering the Parliament on Monday to take part in an impeachment vote against the Speaker Abdulla Maseeh Mohamed, after the military locked it down on the orders of President Yameen Abdul Gayoom. The Opposition is trying to oust the Speaker for blocking requests to summon government officials accused of corruption.n","The Maldivian Opposition has alleged that it was blocked from entering the Parliament on Monday to take part in an impeachment vote against the Speaker Abdulla Maseeh Mohamed, after the military locked it down on the orders of President Yameen Abdul Gayoom",60,42,0.2,0.7,0.7,-0.49999999999999994,0.28571428571428575,0.23333333333333334
75,Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar.,43,64.5,100.0,41,41,['Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar.'],['Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar.'],"Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar. Kovind, who defeated Opposition candidate Meira Kumar after securing over 65% votes, is the countrys second Dalit President after KR Narayanan.",Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar,62,41,0.63,0.6833333333333333,0.6612903225806451,-0.031290322580645125,0.9526829268292684,0.6612903225806451
76,"President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President of India. He also thanked those present for ""tr",37,55.5,77.77777777777779,28,36,"['President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President. He also thanked those present for ""trusting [him] with the responsibility to be the President of India""..']","['President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President of India. He also thanked those present for ""tr']","President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President. ""I feel privileged to walk on the same path as Dr Radhakrishnan, Dr Abdul Kalam, and Pranab da,"" he said. He also thanked those present for ""trusting [him] with the responsibility to be the President of India"".","President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President. He also thanked those present for ""trusting [him] with the responsibility to be the President of India"".",56,36,0.4,0.6545454545454545,0.6428571428571429,-0.24285714285714288,0.6222222222222222,0.5
77,Actress Aadar Jain will be seen making his acting debut with Yash Raj Films. Aadar will be making his career debut with,61,85.4,37.28813559322034,22,59,"['Speaking about nepotism remarks which followed the announcement of his launch by Yash Raj Films, actor Raj Kapoors grandson Aadar Jain said that he felt bad and added, ""Im human after all."" He added, ""Yes, I feel bad when people says things without seeing my work."" Aadar will be seen making his acting debut with YRF film Qaidi Band..']",['Actress Aadar Jain will be seen making his acting debut with Yash Raj Films. Aadar will be making his career debut with'],"Speaking about nepotism remarks which followed the announcement of his launch by Yash Raj Films, actor Raj Kapoors grandson Aadar Jain said that he felt bad and added, ""Im human after all."" He added, ""Yes, I feel bad when people says things without seeing my work."" Aadar will be seen making his acting debut with YRF film Qaidi Band.","Speaking about nepotism remarks which followed the announcement of his launch by Yash Raj Films, actor Raj Kapoors grandson Aadar Jain said that he felt bad and added, ""Im human after all."" He added, ""Yes, I feel bad when people says things without seeing my work."" Aadar will be seen making his acting debut with YRF film Qaidi Band.",59,59,0.39,1.0,1.0,-0.61,0.39,0.3728813559322034
78,Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket,23,34.5,68.18181818181817,15,22,['Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket case allegedly involving Tollywood actors and filmmakers.'],['Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket'],"Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket case allegedly involving Tollywood actors and filmmakers. The Special Investigating Team (SIT) raided the managers residence and found him in possession of marijuana. A SIT source said, ""We strongly suspect his role in drug peddling in Tollywood and have arrested him after monitoring his activities.""",Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket case allegedly involving Tollywood actors and filmmakers,60,22,0.25,0.36666666666666664,0.36666666666666664,-0.11666666666666664,0.6818181818181819,0.25
