,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate,ent_com_rate_neu
48,"Actor Mithun Chakraborty said that the only advice he has for youngsters is that they should concentrate more on talent as compared to six pack abs. Mithun further said that if one is not persistent with their efforts and talent, they cant do anything.",44,"Actor Mithun Chakraborty said that the only advice he has for youngsters is that they should concentrate more on talent as compared to six pack abs. Mithun further said that if one is not persistent with their efforts and talent, they cant do anything.",44,"Actor Mithun Chakraborty said that the only advice he has for youngsters is that they should concentrate more on talent as compared to six pack abs. He added, ""If you have talent....you have the capability to crack it in the film industry."" Mithun further said that if one is not persistent with their efforts and talent, they cant do anything.",60,0.71,0.7333333333333333,0.7333333333333333
49,"It represents my childhood."" His statement comes after recent reports of Doordarshan planning on changing its",16,"It represents my childhood."" His statement comes after recent reports of Doordarshan planning on changing its",16,"Actor Ayushmann Khurrana has tweeted, ""Please dont change the Doordarshan logo. It represents my childhood."" His statement comes after recent reports of Doordarshan planning on changing its logo to create something youthful, which will appeal to ""children of liberalization"". Doordarshan has been sporting the current logo since its inception in 1959.",51,0.29,0.3137254901960784,0.3137254901960784
50,"A US court has ruled that President Donald Trumps commission on election fraud can resume collecting voter information from all states. The commission had asked states to provide publicly available data including registered voters names, birth dates, and social",39,"A US court has ruled that President Donald Trumps commission on election fraud can resume collecting voter information from all states. The commission had asked states to provide publicly available data including registered voters names, birth dates, and social",39,"A US court has ruled that President Donald Trumps commission on election fraud can resume collecting voter information from all states. The commission had asked states to provide publicly available data including registered voters names, birth dates, and social security numbers. However, an advocacy group filed a lawsuit against the commission citing privacy concerns.",54,0.54,0.7222222222222222,0.7222222222222222
51,A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow,18,A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow. Penguin Random House has said that it was in no way intended to be,32,"A new book detailing Nelson Mandelas last days has been withdrawn after it was condemned by his widow, the publisher Penguin Random House has announced, saying that it was in no way intended to be disrespectful. The book revealed several undignified episodes at the end of Mandelas life as well as family quarrels over his care and legacy.",58,0.42,0.5517241379310345,0.3103448275862069
52,"The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G.",41,"The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G.",41,"The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled Bond 25. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G. Wilson and Barbara Broccoli. Daniel Craig will reportedly return as the character James Bond in this film.",58,0.56,0.7068965517241379,0.7068965517241379
53,"He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family""",18,"He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family""",18,"President Ram Nath Kovind on Tuesday said in a speech that ""nation building requires national pride"", adding ""each citizen of India is a nation builder"". He talked about the various professionals of India, and how they act as nation builders. He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam the World is My Family"". ",59,0.27,0.3050847457627119,0.3050847457627119
54,"Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay,",40,"Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay,",40,"Amrapalis CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of .4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay, police took action. The district administration said labour cess is charged for labours welfare, which the group didnt pay.",59,0.67,0.6779661016949152,0.6779661016949152
55,"He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time",18,"He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time",18,"Former CEO of Infosys Kris Gopalakrishnan has said that Indian IT companies need to learn to manage expectations of their employees as the growth rate slows down. He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time in learning. He also said that automation has impacted services like infrastructure management and maintenance.",60,0.26,0.3,0.3
56,Peaty swam the 50m in 26.10 seconds. This is eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships,21,Peaty swam the 50m in 26.10 seconds. This is eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships,21,"Britains 22 year old Adam Peaty broke his own world record for the 50m breaststroke to set a new one at the World Aquatics Championships on Tuesday. Peaty swam the 50m in 26.10 seconds, eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships. Notably, Peaty also won Britain a gold in the 100 metres breaststroke.",58,0.3,0.3620689655172414,0.3620689655172414
57,Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given,39,Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given,39,"Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world class research and teaching institutions that will be called Indian institutes of eminence. Adding that the approval will be given during the Parliaments Monsoon Session, he said, ""They will be acclaimed and ranked among the top 200 universities in the world"".",60,0.68,0.65,0.65
58,"German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel",58,"German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel",58,"German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel cars.",59,0.77,0.9830508474576272,0.9830508474576272
59,"India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association",29,"India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association",29,"India will host its first WTA tournament in five years when the city of Mumbai stages the .80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association had recently bagged the hosting rights of Chennai Open which is Indias only ATP World Tour event, and re branded it as ""Maharashtra Open"", to be held in Pune.",58,0.46,0.5,0.5
60,A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture,32,A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture,32,"A picture gallery shows former President Pranab Mukherjees journey from being the Minister of State for Revenue and Banking to completing his term as Indias President. The gallery also includes a picture of him with former PM Indira Gandhi, during whose tenure he served as the Finance Minister. The last image shows him gesturing after his farewell speech as President.",60,0.45,0.5333333333333333,0.5333333333333333
61,The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her.,20,The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her.,20,"A Delhi man murdered his 22 year old pregnant wife on Saturday as she could not make perfectly round rotis. The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her to death. ""My mother was a good cook but the chapati shape angered my father,"" the couples four year old daughter told the police.",64,0.35,0.3125,0.3125
62,"Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the",22,"Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the",22,"A German man swims 2 km to work every day to avoid traffic, packing his laptop and suit into a waterproof bag. Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the traffic on the road next to the Isar is so wild that it is no fun.""",60,0.36,0.3666666666666666,0.36666666666666664
63,"Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargill Vijay Diwas. ""I felt belittled even as my chest was feeling full of pride and sorrow,"" he said.",31,"Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargill Vijay Diwas. ""I felt belittled even as my chest was feeling full of pride and sorrow,"" he said.",31,"Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargil Vijay Diwas, which is observed on July 26. ""I felt belittled even as my chest was feeling full of pride and sorrow. We lost 559 citizens of our country in that war,"" wrote Randeep on Instagram. His visit was part of an event organised by an NGO.",60,0.57,0.5166666666666667,0.5166666666666667
64,Reports suggested that Sunny had objected to Yash Raj Films three film deal. Karan was supposed to sign the deal.,20,Reports suggested that Sunny had objected to Yash Raj Films three film deal. Karan was supposed to sign the deal.,20,"Actor Sunny Deol has denied reports of Yash Raj Films launching his son Karan Deol and added, ""Only we were supposed to launch him."" Karans debut film, reportedly titled Pal Pal Dil Ke Paas, will be directed and produced by Sunny. Reports suggested that Sunny had objected to Yash Raj Films three film deal which Karan was supposed to sign. n",61,0.31,0.3278688524590163,0.32786885245901637
65,"CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement",16,"CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement",16,"Indias womens team wicketkeeper Sushma Verma has been offered the post of Deputy Superintendent of Police by the Himachal Pradesh government. CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement in the international cricket arena"". Sushma, who hails from Shimla, had 15 dismissals, the most by a keeper in this womens World Cup.",60,0.27,0.2666666666666666,0.26666666666666666
66,The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era,22,"The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would",38,"The buggy which Indian Presidents ride for the oath taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would get the buggy, and India won the toss. However, its use declined after 1984, and was started again by former President Pranab Mukherjee.",61,0.47,0.6229508196721312,0.36065573770491804
67,It has introduced paperless admissions and biometric entry for students among others. It reportedly plans to start online checking of exam papers,22,It has introduced paperless admissions and biometric entry for students among others. It reportedly plans to start online checking of exam papers,22,"Mumbais Rizvi Education Society has reportedly digitised seven schools and colleges in its first phase of digital transformation. It has introduced paperless admissions and biometric entry for students among others. Authorities said the parents are ""happy"" as they can check their childs attendance on an app. It reportedly plans to start online checking of exam papers in the second phase.",60,0.3,0.3666666666666666,0.36666666666666664
68,"As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17",38,"As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17",38,"The local police in Khar, Mumbai has arrested a 35 year old man who allegedly robbed actress Karisma Kapoors residence. As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17 other houses.",60,0.59,0.6333333333333333,0.6333333333333333
69,"Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"" He said, ""Those who.dr",31,"Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"" He said, ""Those who.dr",31,"Samajwadi Party leader Abu Azmi has slammed singer actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"". He said, ""Those who...drink at 2 am in parties in hotels, and sit with their arms on shoulders of strange men and talk, who have spoilt Indian culture have suddenly started criticising [Azaan].""",60,0.69,0.5166666666666667,0.5166666666666667
70,"Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in",38,"Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in",38,"Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports, Task Force officials said. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in the scanning machine,"" an officer said. This was revealed after Task Force arrested nine people carrying LSD laced biscuits.",61,0.67,0.6229508196721312,0.6229508196721312
71,"""Tree fall cases are on rise in Kalyan Dombivli. We have been getting complaints of tree falls daily,"" authorities said",20,"""Tree fall cases are on rise in Kalyan Dombivli. We have been getting complaints of tree falls daily,"" authorities said. """,21,"Four labourers on Monday were reportedly injured after a tree branch fell on them at Dombivli station road in Mumbai. They were admitted to hospital with injuries and were later declared out of danger. Reportedly, tree fall cases are on rise in Kalyan Dombivli. ""Last year fewer cases were reported. We have been getting complaints of tree falls daily,"" authorities said.",61,0.49,0.3442622950819672,0.32786885245901637
72,"Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds. The plans also list 17 other items",30,"Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds. The plans also list 17 other items",30,"UKs National Health Service (NHS) has announced plans to stop doctors from prescribing homeopathic remedies. Aiming to save around £200 million a year, the NHS chief described homeopathy as .at best a placebo and a misuse of funds.. The plans also list 17 other items that will no longer be prescribed for reasons ranging from low clinical to low cost effectiveness.",61,0.41,0.4918032786885246,0.4918032786885246
73,"Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Islamist extremism. The countries are labelling them ""terrorist""",26,"Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Islamist extremism. The countries are labelling them ""terrorist""",26,"Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Yemen, Qatar and Libya, labelling them ""terrorist"" over suspected ties to Islamist extremism. This comes amid the ongoing Qatar crisis in which the Arab states suspended diplomatic ties with Qatar last month, accusing it of supporting terrorism.n",55,0.46,0.4727272727272727,0.4727272727272727
74,The Maldivian Opposition has alleged that it was blocked from entering the Parliament on,14,The Maldivian Opposition has alleged that it was blocked from entering the Parliament on,14,"The Maldivian Opposition has alleged that it was blocked from entering the Parliament on Monday to take part in an impeachment vote against the Speaker Abdulla Maseeh Mohamed, after the military locked it down on the orders of President Yameen Abdul Gayoom. The Opposition is trying to oust the Speaker for blocking requests to summon government officials accused of corruption.n",60,0.2,0.2333333333333333,0.23333333333333334
75,Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar.,41,Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar.,41,"Ram Nath Kovind was sworn in as Indias 14th President on Tuesday at the oath taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar. Kovind, who defeated Opposition candidate Meira Kumar after securing over 65% votes, is the countrys second Dalit President after KR Narayanan.",62,0.63,0.6612903225806451,0.6612903225806451
76,"President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President of India. He also thanked those present for ""tr",28,"President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President of India. He also thanked those present for ""tr",28,"President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn in as the 14th President. ""I feel privileged to walk on the same path as Dr Radhakrishnan, Dr Abdul Kalam, and Pranab da,"" he said. He also thanked those present for ""trusting [him] with the responsibility to be the President of India"".",56,0.4,0.5,0.5
77,Actress Aadar Jain will be seen making his acting debut with Yash Raj Films. Aadar will be making his career debut with,22,Actress Aadar Jain will be seen making his acting debut with Yash Raj Films. Aadar will be making his career debut with,22,"Speaking about nepotism remarks which followed the announcement of his launch by Yash Raj Films, actor Raj Kapoors grandson Aadar Jain said that he felt bad and added, ""Im human after all."" He added, ""Yes, I feel bad when people says things without seeing my work."" Aadar will be seen making his acting debut with YRF film Qaidi Band.",59,0.39,0.3728813559322034,0.3728813559322034
78,Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket,15,Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket,15,"Actress Kajal Aggarwals manager Ronnie was arrested on Monday in connection with the drug racket case allegedly involving Tollywood actors and filmmakers. The Special Investigating Team (SIT) raided the managers residence and found him in possession of marijuana. A SIT source said, ""We strongly suspect his role in drug peddling in Tollywood and have arrested him after monitoring his activities.""",60,0.25,0.25,0.25
79,A Gurugram district court reportedly sentenced a blind banker to 10 years in jail for allegedly raping a blind widow repeatedly on the pretext of marriage. The accused also pleaded for,31,A Gurugram district court reportedly sentenced a blind banker to 10 years in jail for allegedly raping a blind widow repeatedly on the pretext of marriage. The accused also pleaded for,31,"A Gurugram district court on Monday reportedly sentenced a blind banker to 10 years in jail for allegedly raping a blind widow repeatedly on the pretext of marriage. Reportedly, the accused also pleaded for leniency on account of his blindness, but the court rejected it. The court relied upon voice identification to help the woman identify the accused, reports said.",60,0.47,0.5166666666666667,0.5166666666666667
80,"North Delhi Municipal Corporation has reportedly decided to develop e rickshaw charging points at select parking lots. Authorities reportedly plan to develop the charging points away from main roads to avoid jam, and expect to develop them at six locations by the end of August.",45,"North Delhi Municipal Corporation has reportedly decided to develop e rickshaw charging points at select parking lots. Authorities reportedly plan to develop the charging points away from main roads to avoid jam, and expect to develop them at six locations by the end of August.",45,"North Delhi Municipal Corporation has reportedly decided to develop e rickshaw charging points at select parking lots. Drivers would be able to charge their e rickshaws at ""minimal"" prices at night, reports said. Authorities reportedly plan to develop the charging points away from main roads to avoid jam, and expect to develop the facility at six locations by the end of August.",62,0.55,0.7258064516129032,0.7258064516129032
81,A Delhi police officer has been suspended for allegedly getting drunk and masturbating before a woman constable at a training academy. Police said a departmental inquiry is being conducted in this case.,32,A Delhi police officer has been suspended for allegedly getting drunk and masturbating before a woman constable at a training academy. Police said a departmental inquiry is being conducted in this case.,32,A Delhi police officer has been suspended for allegedly getting drunk and masturbating before a woman constable at a training academy. The cop also inappropriately touched two other women constables who then warned him of informing senior officials about his actions. A senior police officer has confirmed the incident and said a departmental inquiry is being conducted in this case.,60,0.43,0.5333333333333333,0.5333333333333333
82,"Professor Yash Pal, a renowned scientist, passed away at 90 on Monday night in a Noida hospital. He was known for his contribution to the study of cosmic rays at Tata Institute of Fundamental Research. He also featured in a famous science series, Turning Point, on Doordarshan.",47,"Professor Yash Pal, a renowned scientist, passed away at 90 on Monday night in a Noida hospital. He was known for his contribution to the study of cosmic rays at Tata Institute of Fundamental Research. He also featured in a famous science series, Turning Point, on Doordarshan.",47,"Professor Yash Pal, a renowned scientist, passed away at 90 on Monday night in a Noida hospital. Pal was awarded Padma Bhushan in 1976 and Padma Vibhushan in 2013. He was known for his contribution to the study of cosmic rays at Tata Institute of Fundamental Research. He also featured in a famous science series, Turning Point, on Doordarshan.",59,0.72,0.7966101694915254,0.7966101694915254
83,"Italian footballer Antonio Cassano has announced his retirement for the second time in a week, after joining newly promoted side Verona two weeks back. The 35 year old joined Verona on July 10, but announced his",36,"Italian footballer Antonio Cassano has announced his retirement for the second time in a week, after joining newly promoted side Verona two weeks back. The 35 year old joined Verona on July 10, but announced his",36,"Italian footballer Antonio Cassano has announced his retirement for the second time in a week, after joining newly promoted side Verona two weeks back. The 35 year old joined Verona on July 10, but announced his retirement after a week, reversing it hours later, then retired again on Monday. Cassano said his priority was to be close to his wife and children.",62,0.6,0.5806451612903226,0.5806451612903226
84,A recent video of Lashkar e Taiba co founder Amir Hamza provoking jihadis to wage war in the northeastern states of India,22,"A recent video of Lashkar e Taiba co founder Amir Hamza provoking jihadis to wage war in the northeastern states of India. ""We will fight",25,"A recent video of Lashkar e Taiba co founder Amir Hamza has reportedly been recovered showing Hamza provoking jihadis to wage war in the northeastern states of India. ""We will fight in Sikkim...we will fight in Srinagar,"" Hamza allegedly said in the video. He was even heard saying if India sends troops to Bhutan, then Chinese troops will enter Srinagar along with Pakistans.",63,0.34,0.3968253968253968,0.3492063492063492
85,"The Paris canal opened to swimmers after nearly a century was temporarily closed within a week due to pollution and ""unsatisfactory"" water quality. The temporary swimming zones at the canal were the culmination of a 10",36,"The Paris canal opened to swimmers after nearly a century was temporarily closed within a week due to pollution and ""unsatisfactory"" water quality. The temporary swimming zones at the canal were the culmination of a 10",36,"The Paris canal opened to swimmers after nearly a century was temporarily closed within a week due to pollution and ""unsatisfactory"" water quality. The temporary swimming zones at the canal were the culmination of a 10 year effort by officials to purify the canal water. Swimming in Paris city waters was banned in 1923 over fears of currents and water quality. ",62,0.52,0.5806451612903226,0.5806451612903226
86,"Swiss town of Schaffhausen was sealed off on Monday after a chainsaw attacker stormed an office building, injuring five people in a violent attack. Confirming the identity of the assailant, police have launched a search",35,"Swiss town of Schaffhausen was sealed off on Monday after a chainsaw attacker stormed an office building, injuring five people in a violent attack. Confirming the identity of the assailant, police have launched a search",35,"Swiss town of Schaffhausen was sealed off on Monday after a chainsaw attacker stormed an office building, injuring five people in a violent attack, according to reports. Confirming the identity of the assailant, police have launched a search operation to capture him. However, the incident is not being treated as a terrorist activity.",53,0.75,0.660377358490566,0.660377358490566
87,"Interestingly, during the last two years of his tenure, he used to teach class 11 and 12 students in the school inside the Rashtrapati Bhavan premises. A speaking museum was developed at the Rash",34,"Interestingly, during the last two years of his tenure, he used to teach class 11 and 12 students in the school inside the Rashtrapati Bhavan premises. A speaking museum was developed at the Rash",34,"President Pranab Mukherjee launched Rashtrapati Bhavans Twitter account to connect directly with people. It currently has over 32 lakh followers. Interestingly, during the last two years of his tenure, he used to teach class 11 and 12 students in the school inside the Rashtrapati Bhavan premises. A speaking museum was developed at the Rashtrapati Bhavan to narrate the buildings story.",60,0.51,0.5666666666666667,0.5666666666666667
88,"Outgoing President Pranab Mukherjee had discontinued the term His Excellency earlier used to address Presidents, during his tenure as the 13th President of the country. Further, he had also directed authorities to organise maximum events inside the Rashtrap",38,"Outgoing President Pranab Mukherjee had discontinued the term His Excellency earlier used to address Presidents, during his tenure as the 13th President of the country. Further, he had also directed authorities to organise maximum events inside the Rashtrap",38,"Outgoing President Pranab Mukherjee had discontinued the term His Excellency earlier used to address Presidents, during his tenure as the 13th President of the country. He instead asked the word Honble to be added before a designation. Further, he had also directed authorities to organise maximum events inside the Rashtrapati Bhavan to reduce inconvenience caused to the police and people.",60,0.56,0.6333333333333333,0.6333333333333333
89,President elect Ram Nath Kovind will take the oath as the countrys 14th President,14,President elect Ram Nath Kovind will take the oath as the countrys 14th President. Kovind,15,"President elect Ram Nath Kovind, who will take the oath as the countrys 14th President, talked about his childhood, saying his election to the post ""is to represent all such Kovinds toiling away to make a living"". He was born in an Uttar Pradesh village, and his father had to sell off a piece of his land to fund his education.",61,0.24,0.2459016393442623,0.22950819672131148
90,"Hospital officials said that their salary payment and contract renewal had to be done by the Noida Authority, and the hospital was not responsible for it. The staff resumed their duties after the protests",34,"Hospital officials said that their salary payment and contract renewal had to be done by the Noida Authority, and the hospital was not responsible for it. The staff resumed their duties after the protests",34,"Paramedical and contractual staff of a Noida district hospital on Monday reportedly protested for four hours against the hospital authorities over pending salaries and non renewal of contracts. Hospital officials said that their salary payment and contract renewal had to be done by the Noida Authority, and the hospital was not responsible for it. The staff resumed their duties after the protests.",62,0.49,0.5483870967741935,0.5483870967741935
91,A 9 year old South African child has become only the third known case worldwide to show signs of AIDS virus long term remission without any drugs,27,A 9 year old South African child has become only the third known case worldwide to show signs of AIDS virus long term remission without any drugs. The child was given anti AIDS medicine for 10 months till the age of,41,"A 9 year old South African child has become only the third known case worldwide to show signs of AIDS virus long term remission without any drugs. The child was given anti AIDS medicine for 10 months till the age of one which helped lower HIV levels from ""very high"" to undetectable. The kid was then taken off drugs as part of a trial.",64,0.48,0.640625,0.421875
92,"""Memes are helpful in establishing a connect with young people and they also popularise our on ground campaigns to counter drug addiction, ragging and cyber crimes,"" police said.",28,"""Memes are helpful in establishing a connect with young people and they also popularise our on ground campaigns to counter drug addiction, ragging and cyber crimes,"" police said.",28,"Delhi Police have been using Bollywood inspired memes to spread awareness about social issues on Twitter. ""Memes are helpful in establishing a connect with young people and they also popularise our on ground campaigns to counter drug addiction, ragging and cyber crimes,"" police said. Hashtags like #Drugskadanda, #Drugskapanchnama and #Jabwearrest were also used in the campaign.",56,0.44,0.5,0.5
93,"Railways, with the help of a startup, has also put up hoardings appealing passengers to become like Bhagat Singh, among other national icons.",23,"Railways, with the help of a startup, has also put up hoardings appealing passengers to become like Bhagat Singh, among other national icons.",23,"With majority of toilets built under Swachh Bharat Abhiyan lying unused, posters depicting characters like Baahubali making their contribution towards cleanliness have been put up to push the campaign at Indian Railways. Railways, with the help of a startup, has also put up hoardings appealing passengers to become like Bhagat Singh, among other national icons by keeping the country clean.",60,0.45,0.3833333333333333,0.38333333333333336
94,A Chandigarh district court had rejected the plea when she was six months pregnant. Chandigarsarh hospitals doctors ruled out the possibility of abortion for the 10 year old rape victim,30,A Chandigarh district court had rejected the plea when she was six months pregnant. Chandigarsarh hospitals doctors ruled out the possibility of abortion for the 10 year old rape victim. A Chandig,32,A Chandigarh hospitals doctors ruled out the possibility of abortion for a 10 year old rape victim who is nearly eight months pregnant. The Supreme Court on Monday had asked the hospital to examine if the pregnancy can be terminated after hearing a plea for the rape survivor. A Chandigarh district court had rejected the plea when she was six months pregnant.,62,0.55,0.5161290322580645,0.4838709677419355
95,"Additional Chief Secretary Sadakant issued letters to all magistrates ""modifying"" an advisory dated July 13 that ensured separate VVIP lanes. All existing facilities will benefit all citizens.",27,"Additional Chief Secretary Sadakant issued letters to all magistrates ""modifying"" an advisory dated July 13 that ensured separate VVIP lanes. All existing facilities will benefit all citizens.",27,"The UP government has revoked its decision to provide separate VVIP lanes at toll plazas for MPs and MLAs stuck in traffic jams. Additional Chief Secretary Sadakant issued letters to all magistrates ""modifying"" an advisory dated July 13 that ensured separate VVIP lanes, which he said, ""raised a number of questions"". All existing facilities will benefit all citizens, he added.",60,0.52,0.45,0.45
96,"Premier League club Manchester City has signed French side AS Monacos Benjamin Mendy for £52 million (over .436 crore), making him the worlds most expensive defender. The 23 year old left back surpassed",33,"Premier League club Manchester City has signed French side AS Monacos Benjamin Mendy for £52 million (over .436 crore), making him the worlds most expensive defender. The 23 year old left back surpassed",33,"Premier League club Manchester City has signed French side AS Monacos Benjamin Mendy for £52 million (over .436 crore), making him the worlds most expensive defender. The 23 year old left back surpassed Kyle Walker, who recently signed for Manchester City from Tottenham Hotspur for over £45 million (around .377 crore). Manchester City has now taken its summer spending to over £200 million.",63,0.49,0.5238095238095238,0.5238095238095238
97,"The wrestlers son said the Maharashtra government had planned an academy in 2009, but no action was taken.",18,"The wrestlers son said the Maharashtra government had planned an academy in 2009, but no action was taken.",18,"The family of late wrestler Khashaba Dadasaheb Jadhav, who bagged Indias first Olympic bronze medal in 1952, has threatened to auction the medal to fund a wrestling academy. The wrestlers son said the Maharashtra government had planned an academy in 2009, but no action was taken. The family has also threatened a hunger strike if funds are not released.",59,0.3,0.3050847457627119,0.3050847457627119
