,text,classification
520,"British swimmer Adam Peaty broke the 50-metre breaststroke world record twice in a day, in the World Aquatics Championships semi-final in Budapest on Tuesday. The 22-year-old defending champion won the semi-final in 25.95 seconds, eclipsing his 26.10 seconds world record set in the heats. Peaty has now broken the 50-metre breaststroke record four times, the first instance being in 2014.",news
521,"Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida, alleging that the Chinese firm had sacked over 60 employees without giving prior notice. They claimed that Vivo, the title sponsor of IPL T20, hired many workers during the IPL season but fired over 1,000 employees after the matches ended nearly two months ago.",news
522,"Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class passengers on international flights, starting October. The airline also plans to offer passengers the food of their choice, and impart refresher training to chefs across 28 countries who have ""lost their Indian touch."" It will introduce new cutlery for premium passengers. ",news
523,"Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel made using pig manure and home-brewed alcohol. Perry called the idea ""interesting,"" saying he looked forward to meeting Poroshenko. ",news
524,"Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe it's just a wax mannequin posing as the real"". ""In even other news Nicholas Cage has no idea where he is, how he got there, or why he's wearing that,"" wrote another user. ",news
525,"Sania Mirza has called Indian women's team captain Mithali Raj an ""incredible ambassador for the game of cricket"". ""Mithali has been performing amazingly for many years... I really hope this appreciation that all the girls are getting continues because they deserve it,"" said Sania. Mithali became the first Indian captain to lead the team in two ODI World Cup finals.",news
526,A group of BJP MPs raised slogans of 'Jai Shri Ram' and 'Bharat Mata Ki Jai' after President Ram Nath Kovind was sworn-in at the Parliament's Central Hall on Tuesday. Many officials also thumped their desks after the 71-year-old took the oath as the 14th President of India. Kovind was given a 21-gun salute to mark the assumption of office.,news
527,"Railway Ministry is planning to introduce an integrated ticketing system in the next three years, which will be first introduced in Mumbai on pilot basis. The system will provide all-in-one tickets for all public transportation in the city including BEST buses, local trains, Metros, black-and-yellow taxis and autorickshaws. The MMRDA will reportedly float a tender for the system in October.",news
528,Prime Minister Narendra Modi on Tuesday reprimanded BJP MPs for low attendance in the Parliament. He said that Bills are getting stuck because of the quorum not being complete in either House. PM Modi pointed out that especially on Fridays there is a no show from many members post lunch and such conduct is not acceptable.,news
529,"Niti Aayog cited Air India's ""fragile finances"" as the main reason for recommending its disinvestment, Union Minister Jayant Sinha informed the Rajya Sabha on Tuesday. ""Niti Aayog... says that further support to an unviable non-priority company in a matured and competitive aviation sector would not be the best use of scarce financial resources of the government,"" Sinha added.",news
530,"The US House of Representatives on Tuesday voted 419-3 to approve new sanctions on Russia for its interference in the 2016 presidential elections, despite President Donald Trump objecting to the legislation. The bill would also levy new sanctions against North Korea and Iran over the nations' ballistic missile programs. White House officials said they are reviewing the bill.",news
531,"Newly-appointed President Ram Nath Kovind is the first from Uttar Pradesh to hold the country's highest post. Some of the previous Presidents with singular records are Dr Rajendra Prasad, who is the only President to be elected thrice. Neelam Sanjiva Reddy is the only President to be elected unopposed, while APJ Abdul Kalam was the only bachelor in all Presidents.",news
532,"Shiv Sena leader Sunil Shitap was booked for culpable homicide over the collapse of a four-storey building in which 12 people were killed in Mumbai's Ghatkopar on Tuesday. Shitap, who owned the building's ground floor, reportedly carried out illegal renovations that weakened the building. Interestingly, the building wasn't on the Mumbai civic body's list of 791 unsafe buildings this year.",news
533,"Goa Chief Minister Manohar Parrikar has clarified that no more permissions for casinos, both on land and off-shore, will be granted in the state. The number of off-shore casinos in Mandovi river would be capped to existing five vessels, which will be shifted to land in the next three years, Parrikar added. ",news
534,"Former President Pranab Mukherjee made a personal Twitter account by the handle '@CitiznMukherjee'. He earlier used to tweet from the '@rashtrapatibhvn' account, which now represents President Ram Nath Kovind. Further, all tweets made by Mukherjee as President have been archived at '@POI13'. Interestingly, it was Mukherjee who had started the Indian President's official Twitter handle.",news
535,"Terrorist group Hizbul Mujahideen chief Syed Salahuddin has claimed in media that his outfit can attack any part of India, Minister of State for Home Affairs Hansraj Ahir said in the Lok Sabha on Tuesday. The militant group has been getting logistic support, including arms and ammunition, from Pakistan, the minister added. ",news
536,"Goa Chief Minister Manohar Parrikar on Tuesday said that the state is planning to provide financial assistance to farmers to help them take care of their old cows. ""The economical viability of maintaining a cow lasts till it gives milk. Once the cow becomes old, it is uneconomical and unaffordable for the farmers,"" Parrikar added. ",news
537,"Prime Minister Narendra Modi on Wednesday took to Twitter to honour and pay tribute to the martyrs of Kargil war on the occasion of 18th Kargil Vijay Diwas. ""Kargil Vijay Diwas reminds us of India's military prowess & the great sacrifices our armed forces make while steadfastly keeping India safe,"" PM Modi said in one of the tweets.",news
538,"The ruling AIADMK party in Tamil Nadu on Monday said it would take legal action against Karnataka ex-DIG D Roopa if she did not withdraw her bribery charges against party chief VK Sasikala. The police officer had alleged that Sasikala was given special treatment and amenities in prison against rules. Notably, Sasikala was jailed in a disproportionate assets case.",news
539,"Ex-Australian pacer Glenn McGrath, while talking about Sachin Tendulkar's son Arjun who is a left-arm pacer, said he will be a winner if he has the love and passion for cricket like his father. ""When you have a name like Tendulkar, those are pretty big shoes to fill,"" added McGrath. The 17-year-old was bowling in nets to India Women players.",news
540,"The Brihanmumbai Municipal Corporation (BMC) has denied a Ganesh mandal coordination committee's demand to take the approval process for setting up mandals online. The committee claimed that the single-window clearance system which was introduced in 2015 to improve mandal approval rate was ineffective. Reportedly, it will now meet Mayor Vishwanath Mahadeshwar to demand a better clearance system. ",news
541,The Border Roads Organisation (BRO) will reportedly construct two tunnels through Arunachal Pradesh's Sela Pass to cut down the distance to the China border through Tawang by 10 km. The tunnels would reduce travel time by at least an hour and ensure that NH13 and the 171-km stretch between Bomdila and Tawang remain accessible in all weather conditions. ,news
542,"Mumbai residents have been protesting outside the Brihanmumbai Municipal Corporation's (BMC) Bandra office every Monday and Friday since July 7 over 192 complaints that haven't been resolved in 18 months. The complaints were filed in BMC's public grievance registration system set up in 2015. The complaints include illegal encroachments, drainage issues, potholes, and tree cutting among others.",news
543,"The doctors in Telangana's biggest government-run Gandhi Hospital in Hyderabad chanted the Mahamrityunjaya mantra to bring down the rising number of deaths of newborns in the hospital. Patients complained of the unavailability of doctors as the pooja, which was reportedly approved by the senior doctors, went on for hours. A probe has been ordered in the case.",news
544,"A Polish man was killed after a teenage boy hit him with a ""superman punch"" that caused him to fall and hit his head on the ground, a court has heard. The accused reportedly punched the deceased for mocking his English accent. The victim was knocked unconscious and later died in hospital from head injuries.",news
545,"As many as 33 ministers and 359 MLAs in Uttar Pradesh have failed to declare their assets despite CM Yogi Adityanath's repeated directions, according to a government notification. As per rules, ministers and MLAs are mandated to declare their assets and liabilities within three months of assuming office or being elected as members of the state assembly.",news
546,"State-owned broadcaster Doordarshan is planning to change its iconic logo and has issued an invitation asking for entries from the public for logo designs. Doordarshan will take new logo design entries till August 13, 2017 and the winner will be awarded a cash prize of ?1 lakh. It has been sporting the current logo since 1959.",news
547,"Akshay Kumar has suggested having a mixed cricket team similar to mixed doubles in tennis. ""[W]hy can't there be a men and women cricket match against another country? If this kind of a set-up happens, it'll be the biggest set-up ever,"" he added. Akshay further said the idea struck him when he was watching a Wimbledon match on his phone.",news
548,"Actor Mithun Chakraborty said that the only advice he has for youngsters is that they should concentrate more on talent as compared to-six pack abs. He added, ""If you have talent....you have the capability to crack it in the film industry."" Mithun further said that if one is not persistent with their efforts and talent, they can't do anything.",news
549,"Actor Ayushmann Khurrana has tweeted, ""Please don't change the Doordarshan logo. It represents my childhood."" His statement comes after recent reports of Doordarshan planning on changing its logo to create something youthful, which will appeal to ""children of liberalization"". Doordarshan has been sporting the current logo since its inception in 1959.",news
550,"A US court has ruled that President Donald Trump's commission on election fraud can resume collecting voter information from all states. The commission had asked states to provide publicly available data including registered voters' names, birth dates, and social security numbers. However, an advocacy group filed a lawsuit against the commission citing privacy concerns.",news
551,"A new book detailing Nelson Mandela's last days has been withdrawn after it was condemned by his widow, the publisher Penguin Random House has announced, saying that it was in no way intended to be disrespectful. The book revealed several undignified episodes at the end of Mandela's life as well as family quarrels over his care and legacy.",news
552,"The official James Bond Twitter handle has announced November 8, 2019 as the release date for the new film in the franchise titled 'Bond 25'. The film will be written by Neal Purvis and Robert Wade, and produced by Michael G. Wilson and Barbara Broccoli. Daniel Craig will reportedly return as the character James Bond in this film.",news
553,"President Ram Nath Kovind on Tuesday said in a speech that ""nation building requires national pride"", adding ""each citizen of India is a nation builder"". He talked about the various professionals of India, and how they act as nation builders. He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam - the World is My Family"". ",news
554,"Amrapali's CEO Ritik Kumar Sinha and director Nishant Mukul were arrested over alleged fraud and not paying labour cess of ?4.29 crore to Labour Department. Amrapali received a final recovery notice in March 2017 but when it failed to pay, police took action. The district administration said labour cess is charged for labour's welfare, which the group didn't pay.",news
555,"Former CEO of Infosys Kris Gopalakrishnan has said that Indian IT companies need to learn to manage expectations of their employees as the growth rate slows down. He said that as technology is transitioning, companies must invest in retraining employees and employees must invest time in learning. He also said that automation has impacted services like infrastructure management and maintenance.",news
556,"Britain's 22-year-old Adam Peaty broke his own world record for the 50m breaststroke to set a new one at the World Aquatics Championships on Tuesday. Peaty swam the 50m in 26.10 seconds, eclipsing the 26.42 seconds he produced at the 2015 World Aquatics Championships. Notably, Peaty also won Britain a gold in the 100 metres breaststroke.",news
557,"Human Resource Development Minister Prakash Javadekar on Monday announced that they will soon give approval for the 20 world-class research and teaching institutions that will be called 'Indian institutes of eminence'. Adding that the approval will be given during the Parliament's Monsoon Session, he said, ""They will be acclaimed and ranked among the top 200 universities in the world"".",news
558,"German carmaker BMW has rejected reports that it cheated emissions tests through illegal systems in its cars. The company also denied reports of plotting with Audi, Volkswagen, and Porsche on designs of diesel emissions treatment systems. Vehicle emissions came under scrutiny worldwide since Volkswagen admitted in 2015 to installing illegal software to cheat US emissions tests on diesel cars.",news
559,"India will host its first WTA tournament in five years when the city of Mumbai stages the ?80 lakh ($125,000) Mumbai Open in November. Maharashtra State Lawn Tennis Association had recently bagged the hosting rights of Chennai Open which is India's only ATP World Tour event, and re-branded it as ""Maharashtra Open"", to be held in Pune.",news
560,"A picture gallery shows former President Pranab Mukherjee's journey from being the Minister of State for Revenue and Banking to completing his term as India's President. The gallery also includes a picture of him with former PM Indira Gandhi, during whose tenure he served as the Finance Minister. The last image shows him gesturing after his farewell speech as President.",news
561,"A Delhi man murdered his 22-year-old pregnant wife on Saturday as she could not make perfectly round rotis. The couple had reportedly got into a fight during which he kicked her in the stomach and later strangled her to death. ""My mother was a good cook but the chapati shape angered my father,"" the couple's four-year-old daughter told the police.",news
562,"A German man swims 2 km to work every day to avoid traffic, packing his laptop and suit into a waterproof bag. Benjamin David, who swims along the Isar river in Munich, said his commute is faster than driving in traffic. He added, ""the traffic on the road next to the Isar is so wild that it is no fun.""",news
563,"Actor Randeep Hooda visited the Kargil War Memorial in Dras ahead of Kargil Vijay Diwas, which is observed on July 26. ""I felt belittled even as my chest was feeling full of pride and sorrow. We lost 559 citizens of our country in that war,"" wrote Randeep on Instagram. His visit was part of an event organised by an NGO.",news
564,"Actor Sunny Deol has denied reports of Yash Raj Films launching his son Karan Deol and added, ""Only we were supposed to launch him."" Karan's debut film, reportedly titled 'Pal Pal Dil Ke Paas', will be directed and produced by Sunny. Reports suggested that Sunny had objected to Yash Raj Films' three-film deal which Karan was supposed to sign. n",news
565,"India's women's team wicketkeeper Sushma Verma has been offered the post of Deputy Superintendent of Police by the Himachal Pradesh government. CM Virbhadra Singh made the announcement on Tuesday, saying the state was ""proud of her achievement in the international cricket arena"". Sushma, who hails from Shimla, had 15 dismissals, the most by a keeper in this women's World Cup.",news
566,"The buggy which Indian Presidents ride for the oath-taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would get the buggy, and India won the toss. However, its use declined after 1984, and was started again by former President Pranab Mukherjee.",news
567,"Mumbai's Rizvi Education Society has reportedly digitised seven schools and colleges in its first phase of digital transformation. It has introduced paperless admissions and biometric entry for students among others. Authorities said the parents are ""happy"" as they can check their child's attendance on an app. It reportedly plans to start online checking of exam papers in the second phase.",news
568,"The local police in Khar, Mumbai has arrested a 35-year-old man who allegedly robbed actress Karisma Kapoor's residence. As per an official, during the interrogation, the police learnt that the man had managed to enter the house of the actress and steal a purse belonging to her maid. The accused also reportedly confessed to robbing 17 other houses.",news
569,"Samajwadi Party leader Abu Azmi has slammed singer-actor Suchitra Krishnamoorthi for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"". He said, ""Those who...drink at 2 am in parties in hotels, and sit with their arms on shoulders of strange men and talk, who have spoilt Indian culture have suddenly started criticising [Azaan].""",news
570,"Drug peddlers are coating biscuits and nut crackers with Lysergic acid diethylamide (LSD) drug to avoid being caught at airports, Task Force officials said. ""These biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in the scanning machine,"" an officer said. This was revealed after Task Force arrested nine people carrying LSD-laced biscuits.",news
571,"Four labourers on Monday were reportedly injured after a tree branch fell on them at Dombivli station road in Mumbai. They were admitted to hospital with injuries and were later declared out of danger. Reportedly, tree fall cases are on rise in Kalyan-Dombivli. ""Last year fewer cases were reported. We have been getting complaints of tree falls daily,"" authorities said.",news
572,"UK's National Health Service (NHS) has announced plans to stop doctors from prescribing homeopathic remedies. Aiming to save around £200 million a year, the NHS chief described homeopathy as ?at best a placebo and a misuse of funds?. The plans also list 17 other items that will no longer be prescribed for reasons ranging from low clinical to low cost-effectiveness.",news
573,"Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Yemen, Qatar and Libya, labelling them ""terrorist"" over suspected ties to Islamist extremism. This comes amid the ongoing Qatar crisis in which the Arab states suspended diplomatic ties with Qatar last month, accusing it of supporting terrorism.n",news
574,"The Maldivian Opposition has alleged that it was blocked from entering the Parliament on Monday to take part in an impeachment vote against the Speaker Abdulla Maseeh Mohamed, after the military locked it down on the orders of President Yameen Abdul Gayoom. The Opposition is trying to oust the Speaker for blocking requests to summon government officials accused of corruption.n",news
575,"Ram Nath Kovind was sworn-in as India's 14th President on Tuesday at the oath-taking ceremony held at the Central Hall of the Parliament. He was administered the oath of the office by the Chief Justice of India JS Khehar. Kovind, who defeated Opposition candidate Meira Kumar after securing over 65% votes, is the country's second Dalit President after KR Narayanan.",news
576,"President Ram Nath Kovind gave his acceptance speech in the Parliament after being sworn-in as the 14th President. ""I feel privileged to walk on the same path as Dr Radhakrishnan, Dr Abdul Kalam, and Pranab da,"" he said. He also thanked those present for ""trusting [him] with the responsibility to be the President of India"".",news
577,"Speaking about nepotism remarks which followed the announcement of his launch by Yash Raj Films, actor Raj Kapoor's grandson Aadar Jain said that he felt bad and added, ""I'm human after all."" He added, ""Yes, I feel bad when people says things without seeing my work."" Aadar will be seen making his acting debut with YRF film 'Qaidi Band'.",news
578,"Actress Kajal Aggarwal's manager Ronnie was arrested on Monday in connection with the drug racket case allegedly involving Tollywood actors and filmmakers. The Special Investigating Team (SIT) raided the manager's residence and found him in possession of marijuana. A SIT source said, ""We strongly suspect his role in drug peddling in Tollywood and have arrested him after monitoring his activities.""",news
579,"A Gurugram district court on Monday reportedly sentenced a blind banker to 10 years in jail for allegedly raping a blind widow repeatedly on the pretext of marriage. Reportedly, the accused also pleaded for leniency on account of his blindness, but the court rejected it. The court relied upon 'voice identification' to help the woman identify the accused, reports said.",news
580,"North Delhi Municipal Corporation has reportedly decided to develop e-rickshaw charging points at select parking lots. Drivers would be able to charge their e-rickshaws at ""minimal"" prices at night, reports said. Authorities reportedly plan to develop the charging points away from main roads to avoid jam, and expect to develop the facility at six locations by the end of August.",news
581,A Delhi police officer has been suspended for allegedly getting drunk and masturbating before a woman constable at a training academy. The cop also inappropriately touched two other women constables who then warned him of informing senior officials about his actions. A senior police officer has confirmed the incident and said a departmental inquiry is being conducted in this case.,news
582,"Professor Yash Pal, a renowned scientist, passed away at 90 on Monday night in a Noida hospital. Pal was awarded Padma Bhushan in 1976 and Padma Vibhushan in 2013. He was known for his contribution to the study of cosmic rays at Tata Institute of Fundamental Research. He also featured in a famous science series, 'Turning Point', on Doordarshan.",news
583,"Italian footballer Antonio Cassano has announced his retirement for the second time in a week, after joining newly promoted side Verona two weeks back. The 35-year-old joined Verona on July 10, but announced his retirement after a week, reversing it hours later, then retired again on Monday. Cassano said his priority was to be close to his wife and children.",news
584,"A recent video of Lashkar-e-Taiba co-founder Amir Hamza has reportedly been recovered showing Hamza provoking jihadis to wage war in the northeastern states of India. ""We will fight in Sikkim...we will fight in Srinagar,"" Hamza allegedly said in the video. He was even heard saying if India sends troops to Bhutan, then Chinese troops will enter Srinagar along with Pakistan's.",news
585,"The Paris canal opened to swimmers after nearly a century was temporarily closed within a week due to pollution and ""unsatisfactory"" water quality. The temporary swimming zones at the canal were the culmination of a 10-year effort by officials to purify the canal water. Swimming in Paris' city waters was banned in 1923 over fears of currents and water quality. ",news
586,"Swiss town of Schaffhausen was sealed off on Monday after a chainsaw attacker stormed an office building, injuring five people in a violent attack, according to reports. Confirming the identity of the assailant, police have launched a search operation to capture him. However, the incident is not being treated as a terrorist activity.",news
587,"President Pranab Mukherjee launched Rashtrapati Bhavan's Twitter account to connect directly with people. It currently has over 32 lakh followers. Interestingly, during the last two years of his tenure, he used to teach class 11 and 12 students in the school inside the Rashtrapati Bhavan premises. A 'speaking museum' was developed at the Rashtrapati Bhavan to narrate the building's story.",news
588,"Outgoing President Pranab Mukherjee had discontinued the term 'His Excellency' earlier used to address Presidents, during his tenure as the 13th President of the country. He instead asked the word 'Hon'ble' to be added before a designation. Further, he had also directed authorities to organise maximum events inside the Rashtrapati Bhavan to reduce inconvenience caused to the police and people.",news
589,"President-elect Ram Nath Kovind, who will take the oath as the country's 14th President, talked about his childhood, saying his election to the post ""is to represent all such Kovinds toiling away to make a living"". He was born in an Uttar Pradesh village, and his father had to sell off a piece of his land to fund his education.",news
590,"Paramedical and contractual staff of a Noida district hospital on Monday reportedly protested for four hours against the hospital authorities over pending salaries and non-renewal of contracts. Hospital officials said that their salary payment and contract-renewal had to be done by the Noida Authority, and the hospital was not responsible for it. The staff resumed their duties after the protests.",news
591,"A 9-year-old South African child has become only the third known case worldwide to show signs of AIDS virus' long-term remission without any drugs. The child was given anti-AIDS medicine for 10 months till the age of one which helped lower HIV levels from ""very high"" to undetectable. The kid was then taken off drugs as part of a trial.",news
592,"Delhi Police have been using Bollywood-inspired memes to spread awareness about social issues on Twitter. ""Memes are helpful in establishing a connect with young people and they also popularise our on-ground campaigns to counter drug addiction, ragging and cyber crimes,"" police said. Hashtags like #Drugskadanda, #Drugskapanchnama and #Jabwearrest were also used in the campaign.",news
593,"With majority of toilets built under Swachh Bharat Abhiyan lying unused, posters depicting characters like Baahubali making their contribution towards cleanliness have been put up to push the campaign at Indian Railways. Railways, with the help of a startup, has also put up hoardings appealing passengers to become like Bhagat Singh, among other national icons by keeping the country clean.",news
594,A Chandigarh hospital's doctors ruled out the possibility of abortion for a 10-year-old rape victim who is nearly eight months pregnant. The Supreme Court on Monday had asked the hospital to examine if the pregnancy can be terminated after hearing a plea for the rape survivor. A Chandigarh district court had rejected the plea when she was six months pregnant.,news
595,"The UP government has revoked its decision to provide separate VVIP lanes at toll plazas for MPs and MLAs stuck in traffic jams. Additional Chief Secretary Sadakant issued letters to all magistrates ""modifying"" an advisory dated July 13 that ensured separate VVIP lanes, which he said, ""raised a number of questions"". All existing facilities will benefit all citizens, he added.",news
596,"Premier League club Manchester City has signed French side AS Monaco's Benjamin Mendy for £52 million (over ?436 crore), making him the world's most expensive defender. The 23-year-old left-back surpassed Kyle Walker, who recently signed for Manchester City from Tottenham Hotspur for over £45 million (around ?377 crore). Manchester City has now taken its summer spending to over £200 million.",news
597,"The family of late wrestler Khashaba Dadasaheb Jadhav, who bagged India's first Olympic bronze medal in 1952, has threatened to auction the medal to fund a wrestling academy. The wrestler's son said the Maharashtra government had planned an academy in 2009, but no action was taken. The family has also threatened a hunger strike if funds are not released.",news
598,A 22-year-old engineering student allegedly committed suicide by jumping off the terrace of the 11-storey Uniworld City building in Gurugram on Friday evening. Police officials said they did not find a suicide note and added that his body was handed over to his family after post-mortem. Reports suggested that the victim suffered from depression.,news
599,"Delhi's Indira Gandhi International Airport has become a transit point for drug trade with over 19 arrests at the airport so far this year, officials said. This was reportedly double the corresponding number last year. Narcotics Control Bureau's records show that 15 people were arrested for smuggling drugs this year in July, as compared to only two in July 2016.",news
600,"Passengers are making their toddlers drag suitcases onboard to avoid paying the fee for checked-in baggage, Ryanair Chief Financial Officer Neil Sorahan said. Irish airline Ryanair charges extra for checked-in baggage, and travellers reportedly avoid this fee by carrying extra cabin luggage. Sorahan said, ""I've seen two-year-olds wheeling a bag up to the plane as people try to take advantage.""",news
601,"During his last address to the nation, outgoing President Pranab Mukherjee on Monday said that the Parliament was his temple, and the service of the people of India was his passion. ""How successful I was in discharging my responsibilities will be judged, over time, by the critical lens of history,"" he added.",news
602,"The government has sent 304 declassified files related to Subhas Chandra Bose to the National Archives of India, Culture Minister Mahesh Sharma said during Lok Sabha's Monsoon Session. Out of these, 303 files have already been uploaded online for public viewing, he added. The government had earlier released 100 files related to Netaji in January 2016.",news
603,"A major fire broke out on Monday in Delhi's Lok Nayak Bhawan complex, which houses several government offices including those of the CBI and Income-Tax Department. Around 25 fire engines were rushed into service at the complex. The fire was allegedly sparked by a short circuit in an air-conditioning unit on the fourth floor of the building. ",news
604,"After being slammed for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"", singer Suchitra Krishnamoorthi said that after Sonu Nigam's tweet, the azaan in her area has become louder. ""It's almost like retaliation,"" added Suchitra. She further said that bhajans in a temple or church bells playing loudly aren't right either. ",news
605,"Maharashtra's Barvi dam, which provides water to most cities in Thane district, has been filled up to 99% of its total capacity due to heavy rainfall. Officials said that water stock from the dam will ensure that only nominal water cuts happen next year. Notably, the height of the dam was increased in 2016 to accommodate more water stock. ",news
606,"The Jammu and Kashmir Police on Monday said it had arrested 20 people accused in the lynching of DSP Mohammad Ayub Pandith outside a mosque over a month ago. The police added that one accused was killed in an encounter with security forces earlier this month. Reportedly, the police have also recovered an iron rod used to hit Pandith.",news
607,"Punjab Chief Minister Captain Amarinder Singh's mother Mohinder Kaur passed away aged 94 on Monday at her residence in Patiala after a prolonged illness. She was the last designated queen of the estate ruled by the Phulkian dynasty. Her last rites will be conducted on Tuesday morning, according to reports.",news
608,"The South Delhi Municipal Corporation has proposed the construction of a six-storey multilevel parking which can hold at least 180 cars at Defence Colony market to solve the issue of insufficient parking space. The parking, which will reportedly cost around ?13.5 crore, was proposed as a part of the civic bodies' market development project focusing on 70 South Delhi markets.",news
609,"The New Delhi Municipal Corporation has announced that Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi. The museum will reportedly have four components including a photo exhibition, documentaries, freedom movement, and paintings and sculpture. The project is expected to be completed by September 2018. ",news
610,"A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years, reports said. Water supply shutdowns could last as long as eight hours daily as some parts of the country received rainfall totalling 80% below normal, officials said. The drought could reportedly lead to Rome's famed fountains being turned off. ",news
611,"Microsoft has announced its long-standing basic graphics editing program 'MS Paint' will no longer be available with the next Windows 10 update called the Autumn Creators Update. The program was first released with the very first version of Windows 1.0 in 1985. MS Paint's removal is a part of Microsoft's plan to shut programs that are ""not in active development.""",news
612,At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharif's brother and Punjab CM Shehbaz. The attack reportedly targeted police personnel deployed at the site and buildings near the blast site were evacuated. No group has claimed responsibility for the blast yet.,news
613,"UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. He said hongi which involves two people pressing their noses together ""might be misinterpreted in a pub in Glasgow"". Boris is visiting New Zealand as Britain aims to strengthen ties with it in preparation for Brexit.",news
614,"A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange ?8.29 crore of banned notes donated by devotees. The man, in his petition said, non-acceptance of the devotees' offerings was discriminatory and meant that their wishes will remain 'unfulfilled'. This is the world's second richest temple with assets worth ?50,000 crore.",news
615,"Delhi state consumer panel has directed SBI to refund ?1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of ?1 lakh on SBI for filing a ""frivolous"" appeal. It's a case of deficient service as the complainant hasn't received a single penny in 11 years, it noted.",news
616,"Central Board of Excise and Customs has criticised West Bengal's introduction of e-way bill system without waiting for it's launch by the Centre. E-way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e-way bill is required to transport goods worth over ?50,000.",news
617,"British cyclist Chris Froome won his third consecutive and fourth overall Tour de France, finishing the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32-year-old rider, who finished the event with a 54-second lead, has moved within one win of the all-time record. The 3,540-km 23-day long Grand Tour, featured a total of 198 riders.",news
618,"The Pakistani-origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners after a number of UK cemeteries refused to accept the body. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with a knife, killing eight and injuring 48 others.",news
619,"Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long-held tradition of presidential pet ownership. The last pet-less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and dogs, and also exotic animals like bears and tigers.n",news
620,"Kerala Police has arrested a production executive named Kiran Kumar following a complaint filed by Malayalam actress Mythili after he posted her private pictures on social media. Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got to know that Kumar was married. He was allegedly blackmailing the actress for ransom.",news
621,"Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board. She added that the Censor Board should only certify films and not censor scenes. ""However much you say CBFC?is an autonomous body...people taken on the board...have some kind of affinity with the ruling party,"" added Shabana.",news
622,"Snooty, the oldest known manatee in the world, passed away on Sunday, a day after celebrating his 69th birthday. His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch, South Florida Museum CEO Brynne Anne Besio said. ""We?re all devastated... staff, volunteers and board members considered him a star,"" Besio added. ",news
623,The Mumbai police on Saturday arrested a 39-year-old man for allegedly flashing at a woman in Churchgate. The 30-year-old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of his trousers. The police said it could be a case of misinterpretation.,news
624,"The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. The lanes of Jhundpura village will be reportedly named first. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban areas too.",news
625,"Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi, and returned it to Chennai police saying that 'FIR was filed in Chennai'. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai police has territorial jurisdiction, it can conduct speedy investigation of the case.",news
626,"Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging ?80-?120 from them to provide the power connection. The scheme would provide relief to middle-class families with instalment payment facility, he added.",news
627,"The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress. The court noted that Dileep's release at this point would affect the ongoing investigation. The police suspect Dileep of paying men to abduct and assault the actress. ",news
