,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate
52,"The terry cloth lining absorbs all wetness and i do see a difference in my shape. It flattens your middle so your blouses, tshirts and dresses look much nicer.",29,"The terry cloth lining absorbs all wetness and i do see a difference in my shape. It flattens your middle so your blouses, tshirts and dresses look much nicer.",29,"I have four squeem shapewear items and i love them all. I do suggest finding your correct size, not the size you think you are. The terry cloth lining absorbs all wetness and i do see a difference in my shape. It flattens your middle so your blouses, tshirts and dresses look much nicer.",54,0.56,0.5370370370370371
53,i received my squeem 1 month ago and was super excited when i first wore it but then the bone started sticking into my back right under my bra line,30,i received my squeem 1 month ago and was super excited when i first wore it but then the bone started sticking into my back right under my bra line. It wasnt very comfortable not like when i tried it in the store and the top kept rolling over giving me the appearance of more rolls in,57,"I received my Squeem 1 month ago and was super excited when i first wore it but then the bone started sticking into my back right under my bra line it wasnt very comfortable not like when i tried it in the store and the top kept rolling over giving me the appearance of more rolls in the back. This was definaitely NOT the look i was going for LOL. Luckily i decided to dtop in the store where i first saw & tried it and spoke to one of the clerks who told me i had to pull it all the was down till it was half way covering my butt & hips. EUREKA.. What a difference this made now im loving it and hardly leave home without it. I originally bought the XL nude now im getting ready to purchase the black vest in a L. Great product, my only complaint is that the bones could be firmer.",160,0.27,0.35625
54,"i wear a corset liner available from waist training specialists. The length is fine on me, going from just below the bra line down to the hip bones. The cinching effect takes about 1.5 2 inches off my waist comfortably, enough to get into my vintage dior. i do not wear  as said in annother review you cannot wear this under the C C.   you cant see this as as. i have a corset in my dior.i wearing this. it to get into my dior as i have. a dior for my vintage d d. dors. as i see. as as"" as in annother review. you cant wear this under clingy slinky clothes as",79,"i wear a corset liner available from waist training specialists. The length is fine on me, going from just below the bra line down to the hip bones. The cinching effect takes about 1.5 2 inches off my waist comfortably, enough to get into my vintage dior. i do not wear  as said in annother review you cannot wear this under the C C.   you can't see this as as. i have a corset in my dior.i wearing this. it to get into my dior as i have. a-dior for my vintage d d. dors. as-i see. as as"" as in annother review. you can't wear this under clingy slinky clothes as",77,"I have the nude version of this chincher in small.I favour a vintage pinup look every day so the small waist is a main focus. I do have vintage styled cinchers and other authentic shapewear but they are expensive. This is a perfect substitute for day to day wear.As said in annother review you cannot wear this under clingy slinky clothes as it does ripple up at the front.I would recomend wearing a slip under it to avoid skin irritation. I wear a corset liner available from waist training specialists.The length is fine on me, going from just below the bra line down to the hip bones (I am 5ft 4)The cinching effect takes about 1.5 2 inches off my waist comfortably, enough to get into my vintage dior.I do not wear it enough to comment on the claims of permenant inch loss...but I think I will give it a try.",151,0.67,0.5099337748344371
55,"it would be helpful if it were slightly longer for my torso, but everyone is different of",17,"it would be helpful if it were slightly longer for my torso, but everyone is different of",17,"I am pleased with this item. It would be helpful if it were slightly longer for my torso, but everyone is different of course.I wear it a lot and it has held up well. It is rubbery, so a base layer is important or you may break out when your body perspires.",52,0.26,0.3269230769230769
56,i received this in the mail and followed the measurements on the site to get my size. when it arrived i could,22,i received this in the mail and followed the measurements on the site to get my size. when it arrived i could,22,I received this in the mail and followed the measurements on the site to get my size...when it arrived I could not fasten it as it was too small.........AND THERE IS NO REFUND.....So I didnt wear it or use it....and I am out $35.00 plus....for the privilege of not getting the product I asked for....one I could wear and use...will not buy from this seller again,66,0.3,0.3333333333333333
57,this product does exactly what it says it does. the only issue is the first time you put it on it is pretty difficult to put on. the hook and eyes are stiff but once you do it a couple times it becomes much easier.,45,this product does exactly what it says it does. the only issue is the first time you put it on it is pretty difficult to put on. the hook and eyes are stiff but once you do it a couple times it becomes much easier.,45,this product does exactly what it says it does. the only issue is the first time you put it on it is pretty difficult to put on. the hook and eyes are stiff but once you do it a couple times it becomes much easier.. Dont give up it is worth it.,52,0.68,0.8653846153846154
58,"it corrects my posture, and makes me look slimmer.however, i think it stretched out a bit. or i lost some",20,"it corrects my posture, and makes me look slimmer.however, i think it stretched out a bit. or i lost some",20,"I enjoyed this waist cincher. it corrects my posture, and makes me look slimmer.However, I think it stretched out a bit... Or I lost some inches.",26,0.77,0.7692307692307693
59,"The item is also like it is made from rubber, but because i needed it for this weekend i dont know what i am going to do at this point.",30,"The item is also like it is made from rubber, but because i needed it for this weekend i dont know what i am going to do at this point.",30,"I ordered the item according to the chart that was associated with the size and it ended up being to big. The item is also like it is made from rubber, but because I needed it for this weekend I dont know what I am going to do at this point.",51,0.46,0.5882352941176471
60,provides great support and slims me down by 2 inches when i wear it (i ordered a size small,19,provides great support and slims me down by 2 inches when i wear it (i ordered a size small,19,"provides great support and slims me down by 2 inches when I wear it (I ordered a size small). The size chart is very accurate, it fits like a glove.",30,0.45,0.6333333333333333
61,"i do believe this product is very good but, in my case, the cincher smooths my waistline more than anything. you cannot really wear it under thin clothing, as others have pointed out, and, for me, it is impossible to wear it during",43,"i do believe this product is very good but, in my case, the cincher smooths my waistline more than anything. you cannot really wear it under thin clothing, as others have pointed out, and, for me, it is impossible to wear it during",43,"I do believe this product is very good but, in my case, the cincher smooths my waistline more than anything. I am already petite, so the cincher doesnt significantly reduce my waistline. It does, however, make my waist look A LOT smoother and hour glass like. You cannot really wear it under thin clothing, as others have pointed out, and, for me, it is impossible to wear it during hot summer days the sweating and the rubber can create a rash situation but I still recommend the product. It is a very good and very cool cincher. I think it can even be worn on top of clothing, for a goth or fetish look. It is well made and makes clothes look better on you.",125,0.35,0.344
62,"i wanted to make sure that i ""tried out"" the cincher before my big day and it works really well. i started out with this same item, in a small but it gave me ""back fat"" which i do not normally have",42,"i wanted to make sure that i ""tried out"" the cincher before my big day and it works really well. i started out with this same item, in a small but it gave me ""back fat"" which i do not normally have. i returned the small and opted for the medium and it is totally worth it.kinda painful. The boning pushes into my ""under/side boob"" probably because i am not super skinny immediately under my boobs.(size 36 dd)ladies, if it helps. i am 52 135lbs busty, not super",88,"I bought this item for my wedding dress. I wanted to make sure that I ""tried out"" the cincher before my big day and it works really well. I started out with this same item, in a Small but it gave me ""back fat"" which I do not normally have...I returned the Small and opted for the Medium and it works like a charm. When wearing the cincher you have two ""size options"" with the double hook closure..which allows you to let it out more around the bust & tighter around your ""natural"" waist to create a better shape. It definately does the trick and is made of rubber material(def makes you sweaty...but it DOESNT move around) Totally worth it.Kinda painful...the boning pushes into my ""under/side boob"" probably because I am not super skinny immediately under my boobs...(size 36 DD)Ladies, if it helps..I am 52 135lbs busty, not super skinny but not fat(size 27 in jeans)",156,0.36,0.5641025641025641
63,"i had an idea of what i wanted which was kinda like a coursette, but without all the wires showing or nothing rolling up. i ordered all 3, black & beige waist cincher and beige body sh. i have a good feeling that it is going to be a great product. ive read that it can be used to wear clothes everyday, so its pretty comfortable and best of all it gives you a nice flat stomach look. ive already got used to wearing it everyday, and its pretty nice too, so it is deff",95,"i had been looking in i dont know how long for this kind of product. i had an idea of what i wanted which was kinda like a coursette, but without all the wires showing or nothing rolling up. i ordered all 3, black & beige waist cincher and beige body sh. i have a good feeling that it is going to be a great product. It is a great way to get a nice shape and flat belly look. It's a good way to keep your body looking nice and flat. It can last up to over a year, so deffinitly worth the money. ive read that it can be used to wear clothes everyday, so its pretty comfortable and best of all it gives you a nice flat stomach look.  ive already got used to wearing it everyday, and its pretty nice too, so it is deff",150,"Love this. I had been looking in I dont know how long for this kind of product. Ive had 2 babies so far and havent found a product like this. I had an idea of what I wanted which was kinda like a coursette, but without all the wires showing or nothing rolling up. I came across this squeem cincher and had my doubts, but Ive had it for a week already (I ordered all 3, black & beige waist cincher and beige body shaper that has straps)and Ive already got used to wearing it everyday, its pretty comfortable and best of all it gives you a nice shape and flat belly look. I love it, now Im just hoping it will help me in losing some inces from my waist. Ive read that it can last up to over a year, so deffinitly worth the money. Would recommend this to everyone.",152,0.57,0.9868421052631579
64,plus it made me feel very sick if i wore it for more than a couple hours,17,plus it made me feel very sick if i wore it for more than a couple hours. i couldnt do it. as soon as i take it off i,29,I wore this for my wedding since I hadnt lost all of my pregnancy weight. It was great for a little bit. But then started getting a crease around my waist. I cant wear it anymore. Plus it made me feel very sick if I wore it for more than a couple hours. They suggest wearing it 8 hours. I couldnt do it. As soon as I take it off I am instantly better.,74,0.31,0.3918918918918919
65,i got this item within a few days of my purchase,11,i got this item within a few days of my purchase. it is exactly what i wanted i,18,"I got this item within a few days of my purchase. It is exactly what I wanted I look a whole size smaller, instantly. I tried on the Squeem in a boutique and fell in love, but they were asking almost $200 for it. I highly recommend this item and the seller.",52,0.27,0.34615384615384615
66,"i think the concept is great but with this particular product, they have these sections that are thicker rubber (or whatever the material is) and it literally pushed into my ribs every time i sit down. i commute a lot",40,"i think the concept is great but with this particular product, they have these sections that are thicker rubber (or whatever the material is) and it literally pushed into my ribs every time i sit down. i commute a lot",40,"I think the concept is great but with this particular product, they have these sections that are thicker rubber (or whatever the material is) and it literally pushed into my ribs every time I sit down. I commute a lot and have a desk job so its not a very pleasant experience to have that pushing and bruising your rubs every day. It wouldve been nice except for those thicker lines of rubber that arent very flexible.",77,0.47,0.5194805194805194
67,"of course, you must use it long term to reshape your body but it is worth the money.",18,"of course, you must use it long term to reshape your body but it is worth the money..",18,"Item was delivered quickly and it looks just like the picture. It is a great item because it does not roll up when you sit down. Ive been looking for one like this for a while and would recommend it to anyone. Of course, you must use it long term to reshape your body but it is worth the money.",60,0.3,0.3
68,"after trying three different sizes,i still couldnt find one that fit. i first ordered a medium and it wouldnt even come close to hooking so i went up to size to xlarge which was waaay to big. my last possible option would be a large and it was still huge. The hooks are a pain",55,"after trying three different sizes,i still couldnt find one that fit. i first ordered a medium and it wouldnt even come close to hooking so i went up to size to xlarge which was waaay to big. my last possible option would be a large and it was still huge. wish. The hooks are a pain",56,"After trying three different sizes,I still couldnt find one that fit. I first ordered a medium and it wouldnt even come close to hooking so I went up to size to xlarge which was waaay to big, my last possible option would be a large and it was still huge, wish I would have sent it back but was just tired of the whole process and kept it. The hooks are a pain as well and it is way over priced.....there is a zippered option on amazon that is much cheaper.",91,0.59,0.6153846153846154
69,"when i received this, not only was it way too small for me, the first and only thing i noticed was the horrible smell that came out of the packaging. it was unbearable, sort of like a burnt rubber smell. there are definitely other products on the market that do the job.",52,"when i received this, not only was it way too small for me, the first and only thing i noticed was the horrible smell that came out of the packaging. it was unbearable, sort of like a burnt rubber smell. there are definitely other products on the market that do the job..",52,"When I received this, not only was it way too small for me, the first and only thing I noticed was the horrible smell that came out of the packaging. It was unbearable, sort of like a burnt rubber smell. Theres no way I would recommend this to anyone. There are definitely other products on the market that do the job..",61,0.69,0.8524590163934426
70,"The product did what it was ""supposed to"" which was to give me a waist, but it kind of just redistributed my fat. my husband thought that i looked a little like an arthropod, so definitely not the sexy curvy lady that i wanted to be. i guess this product worked for",52,"The product did what it was ""supposed to"" which was to give me a waist, but it kind of just redistributed my fat. my husband thought that i looked a little like an arthropod, so definitely not the sexy curvy lady that i wanted to be. i guess this product worked for",52,"The product did what it was ""supposed to"" which was to give me a waist, but it kind of just redistributed my fat. My waist was super tiny, but above and below (mostly below) I bulged like crazy, so I ended up just looking really oddly proportioned. My husband thought that I looked a little like an arthropod, so definitely not the sexy curvy lady that I wanted to be... I guess this product worked for other ladies, but for me, it just looked really unnatural and odd.",88,0.67,0.5909090909090909
71,"please note that i ordered three of these items as gifts and was surprised to see that only one arrived in its original packaging. The other two had no plastic cover and had obvious streaks on the material. These items should be advertized correctly and not sold as ""new"".",49,"please note that i ordered three of these items as gifts and was surprised to see that only one arrived in its original packaging. The other two had no plastic cover and had obvious streaks on the material. These items should be advertized correctly and not sold as ""new"".",49,"Please note that I ordered three of these items as gifts and was surprised to see that only one arrived in its original packaging (with plastic cover and without any signs of it being worn). The other two had no plastic cover and had obvious streaks on the material. All three were advertized as ""New"" on Amazon site. Before you decide to buy new item, beware that you may be receiving item that someone else has returned so please inspect for any signs of item being worn (if fabric is stretched or not in its original plastic cover). These items should be advertized correctly and not sold as ""New""",109,0.49,0.44954128440366975
72,"i have one of those ""spare tire"" waists, but when i put this on, i had an hourglass shape. i did like the way it gave me a much trimmer waistline, so the next day i wore a camisole under it and it was very comfortable",46,"i have one of those ""spare tire"" waists, but when i put this on, i had an hourglass shape. i did like the way it gave me a much trimmer waistline, so the next day i wore a camisole under it and it was very comfortable. that experience",48,"I have one of those ""spare tire"" waists, but when I put this on, I had an hourglass shape... Ive never had results like this with any other shapewear... But it does come with some side effects...Wore it to work for 8 hours, took it off to find that my skin was a grayish color (im black) and had lines (which turned to bruises) on my sides and lower back where it folded from sitting... I did like the way it gave me a much trimmer waistline, so the next day I wore a camisole under it and it was very comfortable. That experience did, however, give me more incentive to exercise and get fit so I dont have to depend on anything to ""make"" me look trimmer...",128,0.41,0.375
73,"typically i wear a medium adult womens sized shirt and a large in juniors and i have pesky love handles thanks to my 2 beautiful babies :).this really works, well too sucks you together and gives you that lift and confidence you want/need. The one thing that makes it not have 5 stars is",54,"typically i wear a medium adult womens sized shirt and a large in juniors and i have pesky love handles thanks to my 2 beautiful babies :).this really works, well too sucks you together and gives you that lift and confidence you want/need. The one thing that makes it not have 5 stars is",54,"Typically I wear a medium adult womens sized shirt and a large in juniors and I have pesky love handles thanks to my 2 beautiful babies :).This really works, well too sucks you together and gives you that lift and confidence you want/need.The one thing that makes it not have 5 stars is that after a while it starts to bunch up in the middle (if you have some curve to you) and Im not sure how to get it stretched out again.However, overall if it didnt bunch up I would give it 5 stars :)",96,0.46,0.5625
74,"i thought i found a miracle when i first purchased the girldle through amazon, but i have found",18,"i thought i found a miracle when i first purchased the girldle through amazon, but i have found",18,"Ive been wearing the waist clincher for the last two years. I purchased a new one recently and its not the same type of material of the previous ones ive brought. I thought maybe because i had lost weight, so i brought a smaller sizer, but that one didnt fit the same either. I thought i found a miracle when i first purchased the girldle through Amazon, but i have found my recent purchase has surely let me down...",79,0.2,0.22784810126582278
75,"It squeezed my belly enough that it actually got me to ""right sized"" eating (whereas a lot of times i would get seconds, i found when i wore this cincher i could only eat one serving), which of course is wonderful. i didnt mind that sometimes it bunched up, i didnt. After about two weeks, the metal prongs came out, making the cinc. ""I""I ""I "" ""I""  m  t.  the cinc  cinc",71,"It squeezed my belly enough that it actually got me to ""right sized"" eating (whereas a lot of times i would get seconds, i found when i wore this cincher i could only eat one serving), which of course is wonderful. i didnt mind that sometimes it bunched up, i didnt. After about two weeks, the metal prongs came out, making the cinc. ""I""I ""I   "" ""I""   m  t.  the cinc  cinc",74,"When I first received this product I was plenty happy, I thought I had finally (after 8 years of switching from cincher to cincher) found the right one. It squeezed my belly enough that it actually got me to ""right sized"" eating (whereas a lot of times I would get seconds, I found when I wore this cincher I could only eat one serving), which of course is wonderful. I didnt mind that sometimes it bunched up, I didnt mind that sometimes it left welts (that went away shortly after I removed the cincher), however, after about two weeks, on of the metal prongs came out, making the cincher essentially useless because it doesnt hold its form. Even the cheap cinchers at Walmart held up better than this and cost only a fraction of what this cost.",137,0.63,0.5401459854014599
76,The only downfall it does not cut inches off or make you loose any body fat. after its off all the bulge comes out. it makes you look great thou.d,30,The only downfall it does not cut inches off or make you loose any body fat. after its off all the bulge comes out. it makes you look great thou.d,30,I am 116 lbs. but after 4 kids (a set of twins) the tummy was not the same. squeem gives me a beautiful shape under my clothes...never look better. the only downfall it does not cut inches off or make you loose any body fat..after its off all the bulge comes out. It makes you look great thou...dont leave home without it.,62,0.4,0.4838709677419355
77,With the type of closures and the amount of compression it is meant to give its really difficult to put on. you need,23,With the type of closures and the amount of compression it is meant to give its really difficult to put on. you need,23,With the type of closures and the amount of compression it is meant to give its really difficult to put on. You need a hand to pull it closed in order to actually be able to close each of the 20 some odd hooks.,44,0.39,0.5227272727272727
78,i ordered according to the size chart,7,i ordered according to the size chart,7,"I ordered according to the size chart for my measurements and it was way to small.. Very uncomfortable.I returned it,",20,0.25,0.35
79,i had to exchange the size but the small is still really small. it gives me a nice shape but i should probably be wearing a medium. the back support you get is awesome but sitting in it can get uncomfortable after a while. i recommend wearing it over a light weight tank of some kind,56,i had to exchange the size but the small is still really small. it gives me a nice shape but i should probably be wearing a medium. the back support you get is awesome but sitting in it can get uncomfortable after a while. i recommend wearing it over a light weight tank of some kind. should you,58,"I had to exchange the size but the small is still really small . It gives me a nice shape but I should probably be wearing a medium. I am a size 6 with a belly left over from a 25 pound weight loss. Its tedious to put on and Im exhausted when I finally get that last hook hooked. There has to be an easier way. The back support you get is awesome but sitting in it can get uncomfortable after a while. I recommend wearing it over a light weight tank of some kind. The material used irritated my skin a little bit and it made me sweat a little. Should you buy it. If you are tolerant of the ins and outs, then go for it. It was inexpensive.",132,0.47,0.4393939393939394
80,"im fairly tall and this could go on someone taller then me, with no problem. i notice my back feel better with it on, my posture improves, and i look good in",32,"im fairly tall and this could go on someone taller then me, with no problem. i notice my back feel better with it on, my posture improves, and i look good in",32,"Im fairly tall and this could go on someone taller then me, with no problem. I love that you cant see it under clothes. I notice my back feel better with it on, my posture improves, and I look good in my clothes. I love this.",46,0.55,0.6956521739130435
81,does the job and i feel the tightness. thanks for making a change,13,does the job and i feel the tightness. thanks for making a change,13,Does the job and I feel the tightness. Thanks for making a change that is a big difference for me. I would recommed others to buy it.,27,0.43,0.48148148148148145
82,"it really holds in those unwanted mid life bulges and it looks smooth under your clothing. the inner cotton lining feels nice against the skin and it appears to move moisture,although not totally, away from your skin. now mind you it is pure rubber, yes i said rubber, so make sure you wash it. The strapless one from amazon.much cheaper than a",62,"it really holds in those unwanted mid life bulges and it looks smooth under your clothing. the inner cotton lining feels nice against the skin and it appears to move moisture,although not totally, away from your skin. now mind you it is pure rubber, yes i said rubber, so make sure you wash it. The strapless one from amazon.much cheaper than a",62,"All and all this is a very nice product. It really holds in those unwanted mid life bulges and it looks smooth under your clothing. It sort of helps your posture when sitting at a computer for very long hours. The inner cotton lining feels nice against the skin and it appears to move moisture,although not totally, away from your skin. Now mind you it is pure rubber, yes I said rubber, so make sure you wash it thoroughly, also it will take two days to air dry.I brought one with straps and bought the strapless one from Amazon......much cheaper than a boutique.Cher.",103,0.72,0.6019417475728155
83,"i have ordered the squeem on three different occasions, trying a large, medium and small as my size changed after having twins. unfortunately, i was disapointed every time and i returned it after trying it on. i dont know why i kept trying aside from desperation. sure, it cinched in. i .      ""  "" "" i"" """" ""I"" was"" disapointed"" by the squee",61,"i have ordered the squeem on three different occasions, trying a large, medium and small as my size changed after having twins. unfortunately, i was disapointed every time and i returned it after trying it on. i dont know why i kept trying aside from desperation. sure, it cinched in. i   . i.       ""  ""  "" i"" """" ""I"" was"" disapointed"" by the squee.  i  ",68,"I have ordered the Squeem on three different occasions, trying a large, medium and small as my size changed after having twins. Unfortunately, I was disapointed every time and I returned it after trying it on. I dont know why I kept trying aside from desperation. It just gave me a very weird shape. Sure, it cinched in my waist at the sides but what I needed was to flatten my muffin top. I basically felt as if it squeezed my waist in and pushed all my ""excess"" down into the lower half of my torso making my muffin top even worse. Im giving the product the benefit of the doubt with two stars thinking maybe its just my body type that is the problem. I have a long torso at 510 and 140lbs. Great product in concept but didnt work at all for me.",145,0.6,0.4689655172413793
84,this product does suck you in great ,8,"this product does suck you in great . but the bones in here tore back back up, i had",19,"This product does suck you in Great .. But the bones in here tore back back up, I had all kinds of bruising when I took this off after wearing it all day, they need to make one smooth with out the bones.",43,0.34,0.4418604651162791
85,"after 3 c sections, i need all the help i can get. i have moved on to the medium (i am between 8 10 now). i prefer the large day to day because i have 3 children under 6 to run after, and it is a bit more comfortable for that. they should send all women",56,"after 3 c sections, i need all the help i can get. i have moved on to the medium (i am between 8 10 now). i prefer the large day to day because i have 3 children under 6 to run after, and it is a bit more comfortable for that. they should send all women",56,"After 3 c sections, I need all the help I can get. I started with the size Large (when I was a size 12). I have moved on to the medium (I am between 8 10 now). The medium is REALLY tight, but does the job. I prefer the large day to day because I have 3 children under 6 to run after, and it is a bit more comfortable for that. These things are really great. I cant believe I didnt know about them after my first 2 c sections. They should send all women home with them after giving birth.",102,0.52,0.5490196078431373
86,"i ordered this waist cincher specifically to wear on my wedding day with my beautiful sleeveless dress. unfortunately, they shipped the wrong thing, and now i am stuck with a big, bulky and hideous vest. i will definitely not be able to wear this under my dress. and the worst part, i",52,"i ordered this waist cincher specifically to wear on my wedding day with my beautiful sleeveless dress. unfortunately, they shipped the wrong thing, and now i am stuck with a big, bulky and hideous vest. i will definitely not be able to wear this under my dress. and the worst part, i",52,"I ordered this waist cincher specifically to wear on my wedding day with my beautiful sleeveless dress. Unfortunately, they shipped the WRONG thing, and now I am stuck with a big, bulky and hideous vest. It has very ugly racerback straps, and I will definitely not be able to wear this under my dress. And the worst part, Im out the money. I cant even return it for a refund, even though I havent opened the box. VERY disappointed in this company. Buyer beware.",84,0.75,0.6190476190476191
87,"i am not any smaller than when i began so the large did stretch and did not shrink my waist and/or hips. i am not sure this will help, but i have worn the item so i cannot return the large",41,"i am not any smaller than when i began so the large did stretch and did not shrink my waist and/or hips. i am not sure this will help, but i have worn the item so i cannot return the large. i",42,"I measure as a Small and the Small and Medium did NOT fit. Update: I ordered a Large and wore it for 2 days and it stretched too much. I am not sure this will help, but I have worn the item so I cannot return the Large. I am not any smaller than when I began so the Large did stretch and did not shrink my waist and/or hips.",70,0.51,0.6
88,"i ordered a 3x, because thats the size that the website said to order, it came and lacked about 8 inches closing.so i looked at the package and it says i should have ordered a 5x.seemed extreme, but i exchanged it. when the 5x arrived, its so big it",49,"i ordered a 3x, because thats the size that the website said to order, it came and lacked about 8 inches closing.so i looked at the package and it says i should have ordered a 5x.seemed extreme, but i exchanged it. when the 5x arrived, its so big it",49,"I ordered a 3X, because thats the size that the website said to order, it came and lacked about 8 inches closing....so I looked at the package and it says I should have ordered a 5x...seemed extreme, but I exchanged it.I was very impressed with the speed of the exchange, Ill say that....However, when the 5X arrived, its so big it just gaps and falls off. So, was the 3X mislabeled, or is this 5x mislabeled. Im needing something with some firm support for post surgery care....so I really dont know what to do at this point.",97,0.56,0.5051546391752577
89,"it got to the point where it was pointless to wear because the was no breathing for my skin underneath it. id want to take it off immediately, so i never wore it, and just gave up and returned it. still looking for",43,"it got to the point where it was pointless to wear because the was no breathing for my skin underneath it. id want to take it off immediately, so i never wore it, and just gave up and returned it. still looking for",43,"This corset makes me Sweat like a hog, I am not Im a petite woman just looking for structure to maintain a flat stomach. Theres no doubt it gave me a fantastic shape, was flawlessly discreet under my clothes but I was forced to stop wearing it, because by the end of the day it was very uncomfortable, hot and sweaty underneath. This was bad for my skin too, it made it dry and would have gotten red and irritated if I kept wearing it and for longer periods. It got to the point where it was pointless to wear because the was no breathing for my skin underneath it and Id want to take it off immediately, so I never wore it, and just gave up and returned it. Still looking for a perfect corset, this however is NOT it. Dont waste your time.",145,0.24,0.296551724137931
90,"i received mine today and i squeeled with delight when i heard the door bell ringing for delivery. i immediately put it on. it does take some muscle power. but no where as hard as i was expecting to get it on it. it sucks, tucks and hold. it takes off a few inches. i love it. i have been walking around the apartment",64,"i received mine today and i squeeled with delight when i heard the door bell ringing for delivery. i immediately put it on. it does take some muscle power. but no where as hard as i was expecting to get it on it. it sucks, tucks and hold. it takes off a few inches. i love it. i have been walking around the apartment",64,"I received mine today and I squeeled with delight when I heard the door bell ringing for delivery. I immediately put it on. It does take some muscle power..but no where as hard as I was expecting to get it on. It sucks, tucks and hold..... My S/O was giving me the side eye..he didnt get my excitement , this was just another one of my many purchases. BUT... But ladies and gentlemen ***for the man who is looking to buy a gift their lady will love** when I started trying on my dresses he exclaimed ""WOW.. it does take off a few inches of the waist""...I love it. I have been walking around the apartment in it and I have been sitting and standing with no problems. Well it does force you to sit upright. Which is great...small waist and fabulous posture...I cant complain. I am loving my squeem.................",150,0.49,0.4266666666666667
91,bought it 3 months after pregnancy with twins. used the belt and reduced the waist to pre pregnancy size after wearing it 8 times.,24,bought it 3 months after pregnancy with twins. used the belt and reduced the waist to pre pregnancy size after wearing it 8 times.,24,Bought it 3 months after pregnancy with twins. I had gone down to my pre pregnancy weight but my tummy was still not firm. Used the belt and reduced the waist to pre pregnancy size after wearing it 8 times.,40,0.48,0.6
92,"for the first 3 4 days i wore mine, it was great, just as advertised, helped me fit into those pants that are just a tiny bit too snug around the waist. i was very happy and it helped me concentrate on my posture, too, although it was very difficult to turn in the car seat. my entire right front is pushing outwards on that, making a",67,"for the first 3 4 days i wore mine, it was great, just as advertised, helped me fit into those pants that are just a tiny bit too snug around the waist. i was very happy and it helped me concentrate on my posture, too, although it was very difficult to turn in the car seat. my entire right front is pushing outwards on that, making a",67,"Perhaps I got a bad one. A factory second. For the first 3 4 days I wore mine, it was great, just as advertised, helped me fit into those pants that are just a tiny bit too snug around the waist. I was very happy and it helped me concentrate on my posture, too, although it was very difficult to turn in the car seat when backing out of a parking space. However, I put it on today, and while my left side is all smooth and nicely held in, the support thing (bone or whatever) under my right breast seems to have lost all its firmness. My entire right front is pushing outwards on that, making a vertical bulge whereas my left side is still firm and compressed. I dont know what could be happening.",136,0.44,0.49264705882352944
93,"you tend to sweat and lose inches having this on. it is a bit uncomfortable at first and it takes getting used to. otherwise, i would take it off.19 years later, after having my second"" i""I""m a firm believer this will bring my waist to where i was prior being pregnant with my workouts",54,"i used this product 19 years ago after my pregancy while working out and getting back to shape. you tend to sweat and lose inches having this on. it is a bit uncomfortable at first and it takes getting used to. otherwise, i would take it off.19 years later, after having my second"" i""I""m a firm believer this will bring my waist to where i was prior being pregnant with my workouts. i am a ""I""I. i""m ""I. A""I am a""I'm a""i"" a ""i"" and a """,87,"I used this product 19 years ago after my pregancy while working out and getting back to shape. I had a slimmer waist within weeks. You tend to sweat and lose inches having this on. It is a bit uncomfortable at first and it takes getting used to, but I would wear it only while working out. Otherwise, I would take it off.19 years later, after having my second child, I was looking for the same waist cincher which I just received and began working out with it. I am a firm believer this will bring my waist to where I was prior being pregnant with my workouts. It is well made and sturdy. The metal hooks never pinch nor they unhook while doing exercising. I recommend this product.",129,0.45,0.6744186046511628
94,"it holds things together but the boning gets uncomfortable, would have been better without it. it also folds in with the fold of my stomach, which i didnt want, so it doesnt get that pooch area as well as i wouldve liked.",42,"it holds things together but the boning gets uncomfortable, would have been better without it. it also folds in with the fold of my stomach, which i didnt want, so it doesnt get that pooch area as well as i wouldve liked.",42,"It holds things together but the boning gets uncomfortable, would have been better without it. It also folds in with the fold of my stomach, which I didnt want, so it doesnt get that pooch area as well as I wouldve liked. I guess if you just want to tuck things in to wear a dress this would be good, thats about it.",63,0.55,0.6666666666666666
95,"The sizes run really small, it flips up even though, they said it would not",15,"The sizes run really small, it flips up even though, they said it would not",15,"The Sizes run really small, It flips up even though, they said it would not and the hooks dont hold. I am very dissapointed.",24,0.52,0.625
96,"i used to always buy fajas which are very uncomfortable and takes alot of getting used to. i wear them most of the day and throughout the night. i like that the inside is a rubbery material that helps u sweat. i probably will buy the one with the straps next time because the strapless. i also like that its a good way to get used to the ""fajas",69,"i used to always buy fajas which are very uncomfortable and takes alot of getting used to. i wear them most of the day and throughout the night. i like that the inside is a rubbery material that helps u sweat. i probably will buy the one with the straps next time because the strapless. i also like that it's a good way to get used to the ""fajas",69,Im training my waist to lose inches. I used to always buy fajas which are very uncomfortable and takes alot of getting used to. I wear them most of the day and throughout the night. This one is more comfortable (as something squeezing u can be) and looks good under certain clothes. I like that the inside is a rubbery material that helps u sweat. It speeds up the weight loss process. I plan to buy the next size down soon because my waist has already shrank. I probably will buy the one with the straps next time because the strapless does kinda push ur back fat up and with certain clothes you can see it. All in all its a great product and the most comfortable cincher Ive ever bought.,131,0.49,0.5267175572519084
